0.09353403572043396,2076.7384843132013,70610.927734375,1026.2109375,71.31396484375,793.8671875,1355.703125,9908.466796875
0.09488568802096728,2076.7384843132013,70610.927734375,1026.2109375,71.31396484375,793.8671875,1355.703125,9908.466796875
0.09353403572043396,3718.3093207415445,70610.927734375,1026.2109375,71.31396484375,793.8671875,1355.703125,9908.466796875
0.09353403572043396,2076.7384843132013,113496.748046875,1026.2109375,71.31396484375,793.8671875,1355.703125,9908.466796875
0.09353403572043396,2076.7384843132013,70610.927734375,1005.5859375,71.31396484375,793.8671875,1355.703125,9908.466796875
0.09353403572043396,2076.7384843132013,70610.927734375,1026.2109375,78.23642578125,793.8671875,1355.703125,9908.466796875
0.09353403572043396,2076.7384843132013,70610.927734375,1026.2109375,71.31396484375,791.0546875,1355.703125,9908.466796875
0.09353403572043396,2076.7384843132013,70610.927734375,1026.2109375,71.31396484375,793.8671875,1270.390625,9908.466796875
0.09353403572043396,2076.7384843132013,70610.927734375,1026.2109375,71.31396484375,793.8671875,1355.703125,11486.806640625
0.09353403572043396,3718.3093207415445,113496.748046875,1005.5859375,78.23642578125,791.0546875,1270.390625,11486.806640625
0.09488568802096728,2076.7384843132013,113496.748046875,1005.5859375,78.23642578125,791.0546875,1270.390625,11486.806640625
0.09488568802096728,3718.3093207415445,70610.927734375,1005.5859375,78.23642578125,791.0546875,1270.390625,11486.806640625
0.09488568802096728,3718.3093207415445,113496.748046875,1026.2109375,78.23642578125,791.0546875,1270.390625,11486.806640625
0.09488568802096728,3718.3093207415445,113496.748046875,1005.5859375,71.31396484375,791.0546875,1270.390625,11486.806640625
0.09488568802096728,3718.3093207415445,113496.748046875,1005.5859375,78.23642578125,793.8671875,1270.390625,11486.806640625
0.09488568802096728,3718.3093207415445,113496.748046875,1005.5859375,78.23642578125,791.0546875,1355.703125,11486.806640625
0.09488568802096728,3718.3093207415445,113496.748046875,1005.5859375,78.23642578125,791.0546875,1270.390625,9908.466796875
0.09488568802096728,3718.3093207415445,113496.748046875,1005.5859375,78.23642578125,791.0546875,1270.390625,11486.806640625
0.11640895348125946,15165.037043056569,96875.927734375,1086.2109375,97.76396484375,733.8671875,1635.703125,11003.466796875
0.11869100699645421,15165.037043056569,96875.927734375,1086.2109375,97.76396484375,733.8671875,1635.703125,11003.466796875
0.11640895348125946,937.4319924593029,96875.927734375,1086.2109375,97.76396484375,733.8671875,1635.703125,11003.466796875
0.11640895348125946,15165.037043056569,87231.748046875,1086.2109375,97.76396484375,733.8671875,1635.703125,11003.466796875
0.11640895348125946,15165.037043056569,96875.927734375,1065.5859375,97.76396484375,733.8671875,1635.703125,11003.466796875
0.11640895348125946,15165.037043056569,96875.927734375,1086.2109375,104.68642578125,733.8671875,1635.703125,11003.466796875
0.11640895348125946,15165.037043056569,96875.927734375,1086.2109375,97.76396484375,731.0546875,1635.703125,11003.466796875
0.11640895348125946,15165.037043056569,96875.927734375,1086.2109375,97.76396484375,733.8671875,1550.390625,11003.466796875
0.11640895348125946,15165.037043056569,96875.927734375,1086.2109375,97.76396484375,733.8671875,1635.703125,10391.806640625
0.11640895348125946,937.4319924593029,87231.748046875,1065.5859375,104.68642578125,731.0546875,1550.390625,10391.806640625
0.11869100699645421,15165.037043056569,87231.748046875,1065.5859375,104.68642578125,731.0546875,1550.390625,10391.806640625
0.11869100699645421,937.4319924593029,96875.927734375,1065.5859375,104.68642578125,731.0546875,1550.390625,10391.806640625
0.11869100699645421,937.4319924593029,87231.748046875,1086.2109375,104.68642578125,731.0546875,1550.390625,10391.806640625
0.11869100699645421,937.4319924593029,87231.748046875,1065.5859375,97.76396484375,731.0546875,1550.390625,10391.806640625
0.11869100699645421,937.4319924593029,87231.748046875,1065.5859375,104.68642578125,733.8671875,1550.390625,10391.806640625
0.11869100699645421,937.4319924593029,87231.748046875,1065.5859375,104.68642578125,731.0546875,1635.703125,10391.806640625
0.11869100699645421,937.4319924593029,87231.748046875,1065.5859375,104.68642578125,731.0546875,1550.390625,11003.466796875
0.11869100699645421,937.4319924593029,87231.748046875,1065.5859375,104.68642578125,731.0546875,1550.390625,10391.806640625
0.10387896674372972,1031.9181906125261,83743.427734375,996.2109375,110.98896484375,703.8671875,1215.703125,11550.966796875
0.10519765677019394,1031.9181906125261,83743.427734375,996.2109375,110.98896484375,703.8671875,1215.703125,11550.966796875
0.10387896674372972,1937.649900162337,83743.427734375,996.2109375,110.98896484375,703.8671875,1215.703125,11550.966796875
0.10387896674372972,1031.9181906125261,74099.248046875,996.2109375,110.98896484375,703.8671875,1215.703125,11550.966796875
0.10387896674372972,1031.9181906125261,83743.427734375,1095.5859375,110.98896484375,703.8671875,1215.703125,11550.966796875
0.10387896674372972,1031.9181906125261,83743.427734375,996.2109375,65.01142578125,703.8671875,1215.703125,11550.966796875
0.10387896674372972,1031.9181906125261,83743.427734375,996.2109375,110.98896484375,761.0546875,1215.703125,11550.966796875
0.10387896674372972,1031.9181906125261,83743.427734375,996.2109375,110.98896484375,703.8671875,1410.390625,11550.966796875
0.10387896674372972,1031.9181906125261,83743.427734375,996.2109375,110.98896484375,703.8671875,1215.703125,12034.306640625
0.10387896674372972,1937.649900162337,74099.248046875,1095.5859375,65.01142578125,761.0546875,1410.390625,12034.306640625
0.10519765677019394,1031.9181906125261,74099.248046875,1095.5859375,65.01142578125,761.0546875,1410.390625,12034.306640625
0.10519765677019394,1937.649900162337,83743.427734375,1095.5859375,65.01142578125,761.0546875,1410.390625,12034.306640625
0.10519765677019394,1937.649900162337,74099.248046875,996.2109375,65.01142578125,761.0546875,1410.390625,12034.306640625
0.10519765677019394,1937.649900162337,74099.248046875,1095.5859375,110.98896484375,761.0546875,1410.390625,12034.306640625
0.10519765677019394,1937.649900162337,74099.248046875,1095.5859375,65.01142578125,703.8671875,1410.390625,12034.306640625
0.10519765677019394,1937.649900162337,74099.248046875,1095.5859375,65.01142578125,761.0546875,1215.703125,12034.306640625
0.10519765677019394,1937.649900162337,74099.248046875,1095.5859375,65.01142578125,761.0546875,1410.390625,11550.966796875
0.10519765677019394,1937.649900162337,74099.248046875,1095.5859375,65.01142578125,761.0546875,1410.390625,12034.306640625
0.07876705157631901,4028.4239826040975,110008.427734375,1056.2109375,84.53896484375,763.8671875,1495.703125,10455.966796875
0.08146252128414001,4028.4239826040975,110008.427734375,1056.2109375,84.53896484375,763.8671875,1495.703125,10455.966796875
0.07876705157631901,11060.864868968565,110008.427734375,1056.2109375,84.53896484375,763.8671875,1495.703125,10455.966796875
0.07876705157631901,4028.4239826040975,100364.248046875,1056.2109375,84.53896484375,763.8671875,1495.703125,10455.966796875
0.07876705157631901,4028.4239826040975,110008.427734375,1035.5859375,84.53896484375,763.8671875,1495.703125,10455.966796875
0.07876705157631901,4028.4239826040975,110008.427734375,1056.2109375,91.46142578125,763.8671875,1495.703125,10455.966796875
0.07876705157631901,4028.4239826040975,110008.427734375,1056.2109375,84.53896484375,701.0546875,1495.703125,10455.966796875
0.07876705157631901,4028.4239826040975,110008.427734375,1056.2109375,84.53896484375,763.8671875,1130.390625,10455.966796875
0.07876705157631901,4028.4239826040975,110008.427734375,1056.2109375,84.53896484375,763.8671875,1495.703125,10939.306640625
0.07876705157631901,11060.864868968565,100364.248046875,1035.5859375,91.46142578125,701.0546875,1130.390625,10939.306640625
0.08146252128414001,4028.4239826040975,100364.248046875,1035.5859375,91.46142578125,701.0546875,1130.390625,10939.306640625
0.08146252128414001,11060.864868968565,110008.427734375,1035.5859375,91.46142578125,701.0546875,1130.390625,10939.306640625
0.08146252128414001,11060.864868968565,100364.248046875,1056.2109375,91.46142578125,701.0546875,1130.390625,10939.306640625
0.08146252128414001,11060.864868968565,100364.248046875,1035.5859375,84.53896484375,701.0546875,1130.390625,10939.306640625
0.08146252128414001,11060.864868968565,100364.248046875,1035.5859375,91.46142578125,763.8671875,1130.390625,10939.306640625
0.08146252128414001,11060.864868968565,100364.248046875,1035.5859375,91.46142578125,701.0546875,1495.703125,10939.306640625
0.08146252128414001,11060.864868968565,100364.248046875,1035.5859375,91.46142578125,701.0546875,1130.390625,10455.966796875
0.08146252128414001,11060.864868968565,100364.248046875,1035.5859375,91.46142578125,701.0546875,1130.390625,10939.306640625
0.07530380159564555,924.061544780872,65686.240234375,1044.9609375,96.11083984375,730.1171875,1653.203125,11619.404296875
0.07008043587460924,924.061544780872,65686.240234375,1044.9609375,96.11083984375,730.1171875,1653.203125,11619.404296875
0.07530380159564555,1788.5424171187315,65686.240234375,1044.9609375,96.11083984375,730.1171875,1653.203125,11619.404296875
0.07530380159564555,924.061544780872,102005.810546875,1044.9609375,96.11083984375,730.1171875,1653.203125,11619.404296875
0.07530380159564555,924.061544780872,65686.240234375,1016.8359375,96.11083984375,730.1171875,1653.203125,11619.404296875
0.07530380159564555,924.061544780872,65686.240234375,1044.9609375,86.50205078125,730.1171875,1653.203125,11619.404296875
0.07530380159564555,924.061544780872,65686.240234375,1044.9609375,96.11083984375,727.3046875,1653.203125,11619.404296875
0.07530380159564555,924.061544780872,65686.240234375,1044.9609375,96.11083984375,730.1171875,1497.890625,11619.404296875
0.07530380159564555,924.061544780872,65686.240234375,1044.9609375,96.11083984375,730.1171875,1653.203125,11281.494140625
0.07530380159564555,1788.5424171187315,102005.810546875,1016.8359375,86.50205078125,727.3046875,1497.890625,11281.494140625
0.07008043587460924,924.061544780872,102005.810546875,1016.8359375,86.50205078125,727.3046875,1497.890625,11281.494140625
0.07008043587460924,1788.5424171187315,65686.240234375,1016.8359375,86.50205078125,727.3046875,1497.890625,11281.494140625
0.07008043587460924,1788.5424171187315,102005.810546875,1044.9609375,86.50205078125,727.3046875,1497.890625,11281.494140625
0.07008043587460924,1788.5424171187315,102005.810546875,1016.8359375,96.11083984375,727.3046875,1497.890625,11281.494140625
0.07008043587460924,1788.5424171187315,102005.810546875,1016.8359375,86.50205078125,730.1171875,1497.890625,11281.494140625
0.07008043587460924,1788.5424171187315,102005.810546875,1016.8359375,86.50205078125,727.3046875,1653.203125,11281.494140625
0.07008043587460924,1788.5424171187315,102005.810546875,1016.8359375,86.50205078125,727.3046875,1497.890625,11619.404296875
0.07008043587460924,1788.5424171187315,102005.810546875,1016.8359375,86.50205078125,727.3046875,1497.890625,11281.494140625
0.10258558628030294,3676.99917744199,91951.240234375,1104.9609375,69.66083984375,790.1171875,1373.203125,10524.404296875
0.10130854237808312,3676.99917744199,91951.240234375,1104.9609375,69.66083984375,790.1171875,1373.203125,10524.404296875
0.10258558628030294,8757.114340450182,91951.240234375,1104.9609375,69.66083984375,790.1171875,1373.203125,10524.404296875
0.10258558628030294,3676.99917744199,75740.810546875,1104.9609375,69.66083984375,790.1171875,1373.203125,10524.404296875
0.10258558628030294,3676.99917744199,91951.240234375,1076.8359375,69.66083984375,790.1171875,1373.203125,10524.404296875
0.10258558628030294,3676.99917744199,91951.240234375,1104.9609375,112.95205078125,790.1171875,1373.203125,10524.404296875
0.10258558628030294,3676.99917744199,91951.240234375,1104.9609375,69.66083984375,787.3046875,1373.203125,10524.404296875
0.10258558628030294,3676.99917744199,91951.240234375,1104.9609375,69.66083984375,790.1171875,1217.890625,10524.404296875
0.10258558628030294,3676.99917744199,91951.240234375,1104.9609375,69.66083984375,790.1171875,1373.203125,10186.494140625
0.10258558628030294,8757.114340450182,75740.810546875,1076.8359375,112.95205078125,787.3046875,1217.890625,10186.494140625
0.10130854237808312,3676.99917744199,75740.810546875,1076.8359375,112.95205078125,787.3046875,1217.890625,10186.494140625
0.10130854237808312,8757.114340450182,91951.240234375,1076.8359375,112.95205078125,787.3046875,1217.890625,10186.494140625
0.10130854237808312,8757.114340450182,75740.810546875,1104.9609375,112.95205078125,787.3046875,1217.890625,10186.494140625
0.10130854237808312,8757.114340450182,75740.810546875,1076.8359375,69.66083984375,787.3046875,1217.890625,10186.494140625
0.10130854237808312,8757.114340450182,75740.810546875,1076.8359375,112.95205078125,790.1171875,1217.890625,10186.494140625
0.10130854237808312,8757.114340450182,75740.810546875,1076.8359375,112.95205078125,787.3046875,1373.203125,10186.494140625
0.10130854237808312,8757.114340450182,75740.810546875,1076.8359375,112.95205078125,787.3046875,1217.890625,10524.404296875
0.10130854237808312,8757.114340450182,75740.810546875,1076.8359375,112.95205078125,787.3046875,1217.890625,10186.494140625
0.11441389933908255,1918.465216345915,78818.740234375,1014.9609375,82.88583984375,760.1171875,1513.203125,9976.904296875
0.11261704792585517,1918.465216345915,78818.740234375,1014.9609375,82.88583984375,760.1171875,1513.203125,9976.904296875
0.11441389933908255,3405.8744964599637,78818.740234375,1014.9609375,82.88583984375,760.1171875,1513.203125,9976.904296875
0.11441389933908255,1918.465216345915,88873.310546875,1014.9609375,82.88583984375,760.1171875,1513.203125,9976.904296875
0.11441389933908255,1918.465216345915,78818.740234375,1106.8359375,82.88583984375,760.1171875,1513.203125,9976.904296875
0.11441389933908255,1918.465216345915,78818.740234375,1014.9609375,73.27705078125,760.1171875,1513.203125,9976.904296875
0.11441389933908255,1918.465216345915,78818.740234375,1014.9609375,82.88583984375,757.3046875,1513.203125,9976.904296875
0.11441389933908255,1918.465216345915,78818.740234375,1014.9609375,82.88583984375,760.1171875,1357.890625,9976.904296875
0.11441389933908255,1918.465216345915,78818.740234375,1014.9609375,82.88583984375,760.1171875,1513.203125,11828.994140625
0.11441389933908255,3405.8744964599637,88873.310546875,1106.8359375,73.27705078125,757.3046875,1357.890625,11828.994140625
0.11261704792585517,1918.465216345915,88873.310546875,1106.8359375,73.27705078125,757.3046875,1357.890625,11828.994140625
0.11261704792585517,3405.8744964599637,78818.740234375,1106.8359375,73.27705078125,757.3046875,1357.890625,11828.994140625
0.11261704792585517,3405.8744964599637,88873.310546875,1014.9609375,73.27705078125,757.3046875,1357.890625,11828.994140625
0.11261704792585517,3405.8744964599637,88873.310546875,1106.8359375,82.88583984375,757.3046875,1357.890625,11828.994140625
0.11261704792585517,3405.8744964599637,88873.310546875,1106.8359375,73.27705078125,760.1171875,1357.890625,11828.994140625
0.11261704792585517,3405.8744964599637,88873.310546875,1106.8359375,73.27705078125,757.3046875,1513.203125,11828.994140625
0.11261704792585517,3405.8744964599637,88873.310546875,1106.8359375,73.27705078125,757.3046875,1357.890625,9976.904296875
0.11261704792585517,3405.8744964599637,88873.310546875,1106.8359375,73.27705078125,757.3046875,1357.890625,11828.994140625
0.09213561635145497,10690.57547860125,105083.740234375,1074.9609375,109.33583984375,700.1171875,1233.203125,11071.904296875
0.09067574897974714,10690.57547860125,105083.740234375,1074.9609375,109.33583984375,700.1171875,1233.203125,11071.904296875
0.09213561635145497,831.0149711415686,105083.740234375,1074.9609375,109.33583984375,700.1171875,1233.203125,11071.904296875
0.09213561635145497,10690.57547860125,115138.310546875,1074.9609375,109.33583984375,700.1171875,1233.203125,11071.904296875
0.09213561635145497,10690.57547860125,105083.740234375,1046.8359375,109.33583984375,700.1171875,1233.203125,11071.904296875
0.09213561635145497,10690.57547860125,105083.740234375,1074.9609375,99.72705078125,700.1171875,1233.203125,11071.904296875
0.09213561635145497,10690.57547860125,105083.740234375,1074.9609375,109.33583984375,817.3046875,1233.203125,11071.904296875
0.09213561635145497,10690.57547860125,105083.740234375,1074.9609375,109.33583984375,700.1171875,1637.890625,11071.904296875
0.09213561635145497,10690.57547860125,105083.740234375,1074.9609375,109.33583984375,700.1171875,1233.203125,10733.994140625
0.09213561635145497,831.0149711415686,115138.310546875,1046.8359375,99.72705078125,817.3046875,1637.890625,10733.994140625
0.09067574897974714,10690.57547860125,115138.310546875,1046.8359375,99.72705078125,817.3046875,1637.890625,10733.994140625
0.09067574897974714,831.0149711415686,105083.740234375,1046.8359375,99.72705078125,817.3046875,1637.890625,10733.994140625
0.09067574897974714,831.0149711415686,115138.310546875,1074.9609375,99.72705078125,817.3046875,1637.890625,10733.994140625
0.09067574897974714,831.0149711415686,115138.310546875,1046.8359375,109.33583984375,817.3046875,1637.890625,10733.994140625
0.09067574897974714,831.0149711415686,115138.310546875,1046.8359375,99.72705078125,700.1171875,1637.890625,10733.994140625
0.09067574897974714,831.0149711415686,115138.310546875,1046.8359375,99.72705078125,817.3046875,1233.203125,10733.994140625
0.09067574897974714,831.0149711415686,115138.310546875,1046.8359375,99.72705078125,817.3046875,1637.890625,11071.904296875
0.09067574897974714,831.0149711415686,115138.310546875,1046.8359375,99.72705078125,817.3046875,1637.890625,10733.994140625
0.09749461934567692,1375.8011268070634,98517.490234375,1059.9609375,115.94833984375,745.1171875,1443.203125,10250.654296875
0.12142177348998634,1375.8011268070634,98517.490234375,1059.9609375,115.94833984375,745.1171875,1443.203125,10250.654296875
0.09749461934567692,4985.437180316719,98517.490234375,1059.9609375,115.94833984375,745.1171875,1443.203125,10250.654296875
0.09749461934567692,1375.8011268070634,82307.060546875,1059.9609375,115.94833984375,745.1171875,1443.203125,10250.654296875
0.09749461934567692,1375.8011268070634,98517.490234375,1031.8359375,115.94833984375,745.1171875,1443.203125,10250.654296875
0.09749461934567692,1375.8011268070634,98517.490234375,1059.9609375,66.66455078125,745.1171875,1443.203125,10250.654296875
0.09749461934567692,1375.8011268070634,98517.490234375,1059.9609375,115.94833984375,772.3046875,1443.203125,10250.654296875
0.09749461934567692,1375.8011268070634,98517.490234375,1059.9609375,115.94833984375,745.1171875,1567.890625,10250.654296875
0.09749461934567692,1375.8011268070634,98517.490234375,1059.9609375,115.94833984375,745.1171875,1443.203125,10460.244140625
0.09749461934567692,4985.437180316719,82307.060546875,1031.8359375,66.66455078125,772.3046875,1567.890625,10460.244140625
0.12142177348998634,1375.8011268070634,82307.060546875,1031.8359375,66.66455078125,772.3046875,1567.890625,10460.244140625
0.12142177348998634,4985.437180316719,98517.490234375,1031.8359375,66.66455078125,772.3046875,1567.890625,10460.244140625
0.12142177348998634,4985.437180316719,82307.060546875,1059.9609375,66.66455078125,772.3046875,1567.890625,10460.244140625
0.12142177348998634,4985.437180316719,82307.060546875,1031.8359375,115.94833984375,772.3046875,1567.890625,10460.244140625
0.12142177348998634,4985.437180316719,82307.060546875,1031.8359375,66.66455078125,745.1171875,1567.890625,10460.244140625
0.12142177348998634,4985.437180316719,82307.060546875,1031.8359375,66.66455078125,772.3046875,1443.203125,10460.244140625
0.12142177348998634,4985.437180316719,82307.060546875,1031.8359375,66.66455078125,772.3046875,1567.890625,10250.654296875
0.12142177348998634,4985.437180316719,82307.060546875,1031.8359375,66.66455078125,772.3046875,1567.890625,10460.244140625
0.12495318968696072,5503.356957156837,72252.490234375,999.9609375,89.49833984375,805.1171875,1163.203125,11345.654296875
0.09620251287054621,5503.356957156837,72252.490234375,999.9609375,89.49833984375,805.1171875,1163.203125,11345.654296875
0.12495318968696072,1271.413512758937,72252.490234375,999.9609375,89.49833984375,805.1171875,1163.203125,11345.654296875
0.12495318968696072,5503.356957156837,108572.060546875,999.9609375,89.49833984375,805.1171875,1163.203125,11345.654296875
0.12495318968696072,5503.356957156837,72252.490234375,1091.8359375,89.49833984375,805.1171875,1163.203125,11345.654296875
0.12495318968696072,5503.356957156837,72252.490234375,999.9609375,93.11455078125,805.1171875,1163.203125,11345.654296875
0.12495318968696072,5503.356957156837,72252.490234375,999.9609375,89.49833984375,712.3046875,1163.203125,11345.654296875
0.12495318968696072,5503.356957156837,72252.490234375,999.9609375,89.49833984375,805.1171875,1287.890625,11345.654296875
0.12495318968696072,5503.356957156837,72252.490234375,999.9609375,89.49833984375,805.1171875,1163.203125,11555.244140625
0.12495318968696072,1271.413512758937,108572.060546875,1091.8359375,93.11455078125,712.3046875,1287.890625,11555.244140625
