54.360279473575886,57.17966139564077,57.20401261353788,55.38649416175519,57.19748679919952,57.366843912191825,59.969063132510385,54.55322762530818
75.97122885695781,81.05463213839955,81.06032815953924,78.48464770668666,81.02825656831543,81.29087429407676,84.25564301163445,77.65975879146829
116.89926866298235,121.994246686779,122.12829869456594,99.5556539720461,122.31434552671962,102.40158638555323,103.2102016814523,116.76316653318823
31.784273684285704,36.23382158164622,36.22343323354666,43.86776517241602,36.17968476186787,45.12178430474328,47.18317000660775,42.12099074215971
48.418398790537694,44.33113475667348,44.39025666549658,65.8383422619659,44.40873380954852,41.65603046099193,34.76428088420859,42.310457472195175
102.84044008322866,96.68274777091919,96.65937453248914,94.50371744690834,96.6940896668027,92.73438652908922,110.78988026900252,92.552463371511
90.24753245712672,139.73298402004244,139.67674250240256,135.922459471661,139.02104052298134,104.15056122220446,130.78392568797565,133.46616908210524
24.986732188464746,61.85651046898852,61.83309113898761,60.17111798843754,61.85863245115922,71.50746576391478,58.62093036210005,72.00976448946408
101.12844112628758,77.1780358292445,77.1822142550749,68.11233710139658,77.09914307235131,95.32170414190225,65.49100022748625,81.30418442614256
44.95126034272199,87.18009449084423,87.18584830527296,76.94069828187415,87.11936438533037,75.19613112281007,112.72114928045217,92.35731339435499
70.35179778337748,81.5632617156724,81.62135704481197,72.0299326972479,81.56142853201163,85.60050267497593,85.456245658819,86.21249568470323
63.29089411578139,25.33887855378284,25.329555044408348,35.62489265780658,25.351198349323273,27.29756787961104,26.309236801255025,21.83021776366035
103.97196695263905,50.58490428834799,50.59912934353258,45.48640365826792,50.55172664178811,36.51153152942977,55.37889108899605,56.05749489813122
61.95649723273661,80.64935696385832,80.52268090433812,68.55182248033236,80.62232891507348,85.48902713351954,59.90956798501232,73.27542615611381
27.4460988830062,71.97051014518057,71.95884199337779,61.26113110524475,72.06193316305252,76.39701338048182,78.10125347199856,72.23504558289173
59.5777398728013,50.50896113549367,50.50376128484003,66.79857873713122,50.53571240819458,53.61862485337525,55.79847507251148,50.71944577898709
50.02729316343925,68.71123986128144,68.68638741121148,86.62137306743891,68.66285770292113,59.01544763480134,92.57920388203908,62.33741919043708
87.90984772366609,130.6694064378789,130.48349226338905,114.78431805783023,131.02674440603687,112.1111476302308,117.28762617783225,144.79072167436644
88.64710385588478,71.03862333977011,71.1139659225334,60.541791587894856,71.07489006724396,92.25831495174606,64.51752808919801,71.39426858947274
111.22024877269183,91.48522076650485,91.457348814674,82.21624676435154,91.42826862193296,80.64268444952518,81.15904347559393,91.7849991842327
56.333905046632196,51.09185248309104,51.11676284733459,49.84109742988678,51.16029616241032,58.5425038448078,53.20910814617803,45.23053062981573
59.886157286777696,56.443241805338275,56.4133545276588,54.13727443513861,56.346980543735306,69.66168423446408,59.25131558029309,61.08175086754081
133.75215532131332,112.30963740963178,112.33835184282327,88.11042589964845,112.36346709772067,128.65768062345376,117.40356165973222,109.9768722531413
102.30742865651628,96.46968576166924,96.47763928465116,112.46940145533858,96.52238702649267,73.69387131251924,67.13612931104699,94.63870434753652
87.46985958128163,52.678963975503706,52.6975748109399,67.9079475116502,52.73429792659679,44.49565375350645,50.04917396278851,56.95124353127959
76.71100478555574,110.11050491175307,110.19579101532919,95.54064924639076,109.82734976346266,139.50719465706956,103.46505191223247,97.83793301033414
30.77701367930773,49.88142047407223,49.89338087936282,54.81325783519872,49.88098771620346,40.05350612114569,70.83569483812151,48.86835142857354
88.12006603607317,40.093366009915506,40.074971031307484,42.65062330372223,40.064143218115404,34.92363318340787,37.86018562285121,39.1620449287289
62.74209076266556,39.83014570279194,39.8401980805472,29.536700039996038,39.84300389656438,33.991267111896285,40.924189828538495,44.4731256622603
87.49953072347503,70.1898799862037,70.13145310864671,76.14364912493491,70.15771254564004,87.62722689993903,72.43162399201647,64.13975058091093
67.18788470546154,82.67492749485413,82.67667356157007,89.76433552191696,82.70105381801106,84.10171973143814,105.09263958731609,75.93272599483628
39.64868182086491,59.963253894144735,59.96497013678665,65.10541845809396,59.79336054819353,60.99836448768363,50.32756142972593,54.57208930171736
85.11509626824501,69.04547493231615,69.01397813260297,81.49484601321701,68.992873533406,70.07977121889121,64.7014376881115,60.02613431425307
60.102840154676464,124.79234147910458,124.72052252241654,147.27567289853064,124.57848455007196,126.64660365348007,115.23969176802946,132.3746366244634
43.10580211807389,52.380778238776486,52.46623788253611,64.44743142626487,52.55910295831634,67.27446678335629,59.34109278749171,55.87855868469981
143.78541483237447,67.43966537935508,67.42536067784886,54.29268902257045,67.40144771010185,56.67427891842196,52.32342962437574,71.38517600325652
95.55615788982331,61.076153156233815,61.12775224540844,50.47804996235838,61.120604365298675,62.025110510429435,74.54131900008466,54.51846728515169
42.175300090524146,64.93635907866904,64.87220515148012,88.62926017287539,64.86381380392058,66.44775969299623,51.05296764166859,70.59767516499927
60.90182329054326,112.13873923643588,112.14157767557772,114.78400217527572,111.97378568427355,135.96756377939317,110.2753074328407,122.60502863299466
162.26777419623102,81.8462560976,81.84770501160301,83.77654107021618,81.93879798445586,66.86103617429255,80.19117253559682,88.72322093820142
53.79614130230982,53.39668420278548,53.41518859673733,54.67385676189298,53.41117105281597,38.352173267620486,63.343782886880405,61.125851323564646
112.142282395418,110.99781980905182,111.04655771385137,113.6630957030738,111.03498332628774,123.65812701474175,90.4057030984227,104.11185329134833
67.36993971933974,66.9265945232547,66.947467382964,85.41997984357289,66.82227784135138,59.91971412853975,65.78134553166163,62.95610758106457
66.99376143885647,65.98557751313027,65.92207232080086,56.333498204691395,66.00368032693632,61.287217571288366,64.51057388394507,61.59308924821843
47.65057663749625,37.48286306298326,37.487308045936196,39.81552275561151,37.461950446674095,52.499619588562446,36.79237862318522,36.97173677239879
84.92834220802476,76.22898402382151,76.14687464948342,79.28136891523596,76.23276825858684,70.68036431705168,111.78583725128503,74.99495882233342
124.49580145402426,100.071917619633,100.128282139939,125.39187742422635,100.14039630743065,91.48252944392688,98.07688151695517,109.26133241239995
66.13219378872725,58.82435238167626,58.836099718720924,49.81721979750911,58.83868706781296,53.755677685757526,57.84479025354813,52.27568140552278
93.66057693868215,67.26070262395439,67.2556261547418,48.193574694132415,67.14736797880343,75.97133529802953,48.81762138521212,69.86600404638054
54.353379477769714,101.04462752855763,101.03085467553915,117.99790957396935,101.33497160256294,114.1235285953801,109.49711395531094,104.53978096547486
64.36182040866603,124.34067523068097,124.47163271907831,119.51940316550339,124.48514391915516,96.87561112666211,136.15728273974946,116.84589452975803
58.25054962474569,40.83648926563214,40.81355954993244,38.456924459234045,40.815105912057284,46.10273432755205,43.934598114533784,46.58950271864401
81.40942660533348,44.23997598407294,44.283032520373226,49.84960425004058,44.29391495652614,36.670298845108555,38.66838614520192,45.9805019870722
71.05564187254527,97.57841231002133,97.56166277783493,105.69006211014248,97.31253766382304,86.4454535771679,87.38244075227881,100.92946925117778
39.299483848455054,121.08303488636203,121.03396765025595,133.16245422866206,121.08721602859899,104.4461539467821,107.21044923857795,113.70179783027993
63.803796016833964,57.15512677297262,57.14264240744535,39.69204815198358,57.1679272805868,72.48834796507474,76.29151457953039,65.1097299435638
56.555132992094634,66.00080149674253,66.00757471498395,45.849725369753216,66.15222260459065,77.04078545307325,72.03834336670671,65.1128109351265
69.32757329297304,76.68891312096947,76.75272462824442,84.44419429373721,76.72947816471252,58.45123157161601,82.47365950447896,75.60684487563394
114.41998603354575,79.66190433698182,79.71386443801151,87.7021949393474,79.69870716818821,93.03820992005652,58.314311676058686,86.91160468960214
38.587940974700224,18.175458615462727,18.171248562090852,21.23475580894652,18.168352314706944,23.28113885307043,19.667752407872936,16.167394600192193
37.59709519581764,32.75220785687706,32.773036697107436,34.85059448276993,32.79666385119367,30.735216093651548,28.944450777346347,31.003574554451017
81.56153203779955,80.07908107037532,80.04787407368254,85.1220940908375,79.9769445047362,75.07033940323448,68.80052885621565,92.4859759451686
94.76593823555541,92.59018420494311,92.6077810212142,65.7426418908297,92.55276086509117,87.83588792452723,120.2691940273287,87.35831357523189
54.00232635272965,52.67702056915886,52.69984097873531,56.91117896541862,52.642238924799884,76.03655395473997,45.98547409337159,49.993402089064354
77.11410966602844,46.91510597670839,46.8958338952573,55.617434906911384,46.93495324389405,49.04977679171731,54.30084254611608,51.54227911106942
92.8753705154984,144.02513379214662,143.9359532811056,116.83166609637999,143.57835563978196,103.03544479933879,172.07657911588026,129.56570813181764
42.166307752013374,66.06451999419365,66.1237333877167,78.42151491473912,66.17742122151574,69.16100695176588,77.68867830464112,72.3457295246071
74.11455787582153,44.750574307509495,44.735176013433986,53.05505445372617,44.788521454838325,46.78997841204455,35.32276404641832,49.40924676486175
102.27101464662299,42.36818113909689,42.38564585879703,40.599006953011894,42.34503462940493,58.08623664813793,54.71314809474214,45.43890697676394
73.37506576605283,88.26636702103455,88.19085022737355,84.47373068277177,88.3488498178023,82.40851130765584,77.237186264924,77.43554877970332
61.12869482167304,129.47110633340725,129.49964936452847,101.84013259835845,129.47416246195013,122.5280599642422,114.73578596499233,138.33424984391232
67.68891822525309,54.088758767129285,54.09181228781247,66.25507108072728,54.08685254502182,49.55631927922822,46.67572762281998,58.196283452620754
34.816974136379606,46.962683493290044,46.96559798226432,57.52651513134727,46.91338229231492,56.12010307079426,50.04626975809972,43.33405051688434
103.29915597760092,126.78298024104801,126.80095236602394,99.71780162651862,127.02091851941731,142.6692980449939,89.78456788435767,142.8222740407309
100.3782963583824,78.04606572537,78.0525503453666,75.35136108642533,78.03432858959344,59.88091266059437,82.67294854373682,71.72554350350741
86.77081444114485,59.67418344998559,59.60634793889887,57.543532311095404,59.59970143100925,67.0658235360214,63.973200756932414,55.21174372908331
69.61460276252963,47.337042769796724,47.34233082059042,63.432948640049744,47.349924169719394,43.961835901421026,37.031049837568,45.89644056641877
104.20946689844254,70.94170404936219,70.83461326606701,61.276785461898314,70.8464982934675,65.77647437110686,83.7290796164659,68.87155586090904
80.26571792268984,94.68736607729927,94.70835868551697,104.41329980630124,94.54323695477171,110.42954349344406,91.13066770481721,82.93183084259213
56.24331155908987,66.94793930395892,66.96059489289564,71.61309811622739,67.04945269378976,52.93965822526403,64.85464082290738,71.86907813262758
90.96824756403159,84.89876197314831,84.92444914734337,83.9080825365393,84.95071144270044,73.01909962575297,74.70679921425278,86.54293289292065
24.945271915847755,81.99510377413858,82.01362632896605,80.50354598547518,82.03538119675237,108.50790618446038,104.7909486178561,83.74511840820286
64.29898684029494,90.94742818158366,91.0719658157406,70.42416666586745,90.9493867251596,94.92226430718314,97.83514689489978,102.24549800596758
89.30023051380182,52.99265880536685,52.96891847804219,63.44123534009126,53.034899418022185,55.20829154523572,56.14556674451218,48.99807167230728
87.87751041691585,63.029535374872,63.058712513247826,67.82363603720758,63.020572052183155,51.458857054827405,63.8757743113294,64.27926816283464
28.029591312794842,74.98056696698835,74.95052400522538,54.37212032218849,74.83885727762052,87.40542578737355,75.75330034433073,76.55853221983878
48.183034529741605,91.37185693817406,91.25440723496824,101.86507684648306,91.48389819816505,90.00615745241488,75.26182447832713,102.54775961855634
102.91030916827258,77.91402243622734,77.87561689087906,83.76024302632241,77.77959868282946,77.1833287439758,96.96657160693411,71.96742227426365
91.13530616959213,84.10433090134104,84.11598214393626,90.47216538610397,84.16840047986412,83.3682261521204,85.40511380789663,81.51510881766943
82.42380408174176,74.35356307179404,74.39007362132314,83.03947539501611,74.52002608860376,73.37219318485005,75.30037773526212,72.31163913924527
86.4462272799114,80.59049941378541,80.68531237437112,53.83109561341903,80.75312863478044,96.93833246102545,67.13842528949698,70.52297806182625
39.237635382177885,31.717310030431243,31.711614923096313,34.61640302674278,31.683200365047334,24.640254476952464,39.08208859658415,34.074133763525346
101.07732845454167,33.47645530459697,33.488846433400525,33.44605858759396,33.521193566785435,34.943217668891684,38.00750815724247,35.12330603503437
56.56385534840843,61.474373538252564,61.43966893804565,61.36116715104943,61.37224031466404,64.1079012213323,68.11272375600284,64.13774684924138
62.277083541193065,107.99777432356593,108.14589748364342,131.58305284685426,108.17621659501967,112.84248274000612,80.74824560301926,92.33980953928976
103.57568715783384,73.7343367510709,73.788817673716,62.52151867699536,73.81211629119724,53.61696084372681,82.66681245731857,77.19929880951146
56.63270587762693,92.78510631660181,92.7769650970259,76.07452712414457,92.85891785964145,87.7824584692417,84.53694140871622,88.05319687326174
49.96368033341975,70.84419182794093,70.84126186389834,90.4737077091245,70.70338831485101,104.39768460964771,65.61604424842443,66.86854533238838
82.93893401013975,72.39096135022578,72.43212628507833,72.33969856970727,72.41255112385701,67.68290114863616,66.59166663420422,83.57975391666866
49.56918918577227,41.50002890195426,41.47818321825152,41.42517516019377,41.4636093221065,38.75846998077529,56.11475683589426,39.262459585474694
26.69923009272564,76.51507452207544,76.60186399422237,72.92967763515705,76.56101549348698,54.34452339860006,60.19808950774643,72.7418778157063
73.12265386007367,88.01476803253743,87.99237492603257,83.77413413123347,88.1999500712903,95.39839899531107,103.65461421672906,83.127290122868
58.9509151638352,83.99627812623898,83.96063476451532,127.84121337584169,83.84503237934615,95.26258769941002,100.73442169388282,96.66164736102877
55.89651249755506,69.03271016302554,69.02184860327041,65.71294017009416,68.99002996249241,74.83108420650825,80.1254815841486,65.37762669719618
121.22618299930436,75.9562392402955,75.94648722811148,66.11228205203335,75.83026943671915,68.78049074471632,66.08381717555261,79.60252047183006
46.368861742621085,70.33441760727052,70.30290331686126,93.09712822641058,70.36192261195629,60.21195429685081,91.68392031003921,73.34564624589993
61.786703898692366,100.72702116506537,100.79775272179128,85.0469884797355,100.90044359271108,130.99596758020834,86.38357277398038,86.26480843426205
75.03872335027474,42.978586001305814,42.95577998793173,36.24359055908045,42.96841081215982,38.06473125554087,37.857867647855116,44.918319062059574
63.36922697149165,36.019092880158645,36.0283456173943,31.94401482430856,36.00953447133448,39.6553641327273,44.336086083743524,32.47196976420498
33.552683486881165,72.05056397912392,71.98820657722825,96.09281942524785,71.94411176179767,79.2353513765515,59.96501669271102,78.99964656801207
58.662503365692565,94.03050097152585,94.01091382215056,85.3044119923099,93.9344198776621,84.53126022198686,95.15870995786523,93.4522219317848
78.29084385741078,53.03074241235976,52.99342620782133,45.250783154236075,53.150787485472854,75.17549176735453,53.7964815110606,52.710452884179034
52.787409559345335,54.57552690558405,54.56334456131521,48.377805266790695,54.60261820981423,66.17020197096663,67.83918017982228,60.01842896230604
164.8206753288669,177.66250464881617,177.58993222466668,163.68839509144584,177.76864034039448,148.71329544213552,146.63770721412735,159.7278817607482
68.79531804310099,71.00402001646796,71.082333371988,94.88362495888869,70.95262862218617,70.27341159923814,71.84015826180364,70.72718698910037
46.45319169327745,49.1949755141485,49.18816862026582,43.61189179857024,49.213154032957874,48.62829995509494,49.820544626784034,48.91759020346293
62.57773901868221,43.24666012804027,43.255244203610474,32.308057934625495,43.261022086564736,51.52945126407861,43.772219075247605,48.810635926863
148.0046683869733,97.33261581028134,97.20468845625729,111.78138248005962,97.26195293276113,76.62094078039911,98.63422849436981,89.65010158737033
97.64602190487744,116.16570732241776,116.03387435280447,111.05471278543281,116.29647810543376,115.04584051246205,141.94926154015053,118.12108447648359
45.630141008869074,54.013389826144916,54.004855037000866,50.51748332718239,53.94804678887365,53.31267167217843,45.180039535008405,55.07841093968651
52.30765903509106,38.8747933642251,38.891559372054786,41.63402742366073,38.88528281404503,38.32114942912037,36.04699100090078,35.927542832387225
52.44927392070317,104.34516993467096,104.42320929994362,109.0905746488733,104.35837997947137,103.45246508630176,95.2845633734771,117.41389219617992
63.082159159017785,72.5547825632404,72.58109433532017,89.11292190087327,72.63347063110761,58.61849905837465,81.67978912316994,74.14407076844547
135.08555713572005,38.356559685903775,38.344358011446786,33.03833102485867,38.31584713840999,45.007813519547405,28.27727693803393,39.0893423943618
67.86110832577495,24.505549006165875,24.508732982257342,24.9001615106998,24.508359030753866,21.694631583886864,32.76590121350376,21.82319284846755
46.024634362057085,65.79775623302241,65.83231129485237,66.8837073318058,65.83059761782046,87.37223005644762,59.06651127097155,71.93106986708179
44.95161109685328,60.171394817771166,60.191472620403026,78.50235492690031,60.087144699793136,51.31948312456761,54.542955790942266,59.38127113926707
151.9511960403907,82.97000131259202,82.85528421319238,68.94208569607288,82.99952931543957,75.06397887429661,73.47795317550563,81.84537087693558
64.02690379442986,70.46515524045785,70.52004766308079,58.678069239675274,70.51579838915845,76.65295435020035,77.49862956703608,80.53362714062891
86.65468526486556,97.47809571402611,97.37277005400951,126.99471415154288,97.3656148649624,110.64601068691287,70.42146688490737,91.59249246135877
76.49745001096049,82.98985937431407,82.9938406288269,84.0795258274701,82.89908623707298,90.21164897436132,90.40888235183027,86.00898409751436
41.2371560745769,55.452502080170184,55.45359683469054,56.178906508919475,55.5020915258176,40.201539239603655,61.62774478604582,57.68944130107184
61.32128642367486,52.16383700446246,52.15501180032687,52.90509766049288,52.12787671221163,49.35736790295567,45.159311322898745,58.14706708306747
129.50641942035645,112.15093226942712,112.08843247028747,113.70043225857125,111.83240118222653,106.07586629411223,94.08025746428463,102.90275058080286
57.91409240315864,85.54987529591094,85.7080772673248,87.24714371713775,85.87785342960102,122.55915310019031,108.79796264288927,86.68654734083826
55.15552503931332,84.38860142116697,84.37062396442961,57.37446768093577,84.28855857566626,80.59594697274308,72.02616554031067,85.44120497835301
102.33026907393554,73.1657978653371,73.21524890711511,57.19440912415672,73.24621478447153,53.359045119790615,83.12734946430588,63.54657153862317
49.467756227280404,85.10936026841567,84.99856585832663,95.74878032175,85.1327642095208,89.32802292375298,99.18003087891384,90.5081866843618
60.1207688895659,65.23195224185665,65.23403475809755,73.48435791786643,65.28817376488298,68.55661645575378,74.98785280467287,62.73429192154592
142.8814783605706,48.98944338889818,48.99038380611804,55.18645113436204,48.925068907617735,51.4857375252753,37.827556866894795,47.28226605573896
109.0992587551891,53.123926638128104,53.12512935390067,40.59819978164707,53.18851152667389,61.3511731472847,51.30197240279603,49.06600964571997
64.72274983678358,82.64609141893463,82.64886167227202,93.0797609280262,82.56851320967353,65.52690504590984,80.2880722097866,76.91907483701418
56.232981923590216,133.8505872109482,133.99404125149,150.9046778328241,133.87279089417987,130.48825547875467,105.50687107299694,124.26034419235062
48.2032857179067,40.43876286671302,40.41524674047138,48.410243965414104,40.375791154394335,38.75805499898689,47.83445520526777,45.741583216041526
47.61894740546952,63.30886175786197,63.41028723323071,75.9541885219731,63.49146720243286,60.81019997009781,60.854587816515576,68.02533391784546
85.49775214985087,130.83301479510715,130.78554752654287,147.29196757541857,130.445478746339,127.36432144430877,126.52267870056735,141.33951014748402
110.11530627449977,84.69764662288298,84.66636603022869,97.71360621008735,84.75721706950415,63.25009892067991,67.45871215920766,91.15006241254589
60.37852506430605,49.25147020193931,49.230468498203656,35.05628535147773,49.298227098755795,58.53811722461345,57.775908734861,43.43540396236275
50.18507083956833,53.59057444284771,53.57116176304399,43.511265447947004,53.52074187815069,51.75988524316065,41.899639378184126,57.53011335376996
60.39173697872241,62.362952948277254,62.354245446002295,79.81834758257476,62.44972732326073,60.24599608136279,74.10477583380245,67.46011987495073
131.98743814318476,140.01103320248765,140.1123146735353,144.51770873521224,140.13859826920174,114.55583390337718,135.1949646982799,150.9704761548105
52.404570392836185,54.247224537512984,54.218922200165885,56.72094077257357,54.22285407731154,65.06929877535009,52.63546947300902,47.74957141329749
67.61150633141087,45.59900179021588,45.60418985077253,41.94671793511857,45.564082446618805,61.980149508481965,40.16309181383135,42.07345140451806
61.261160361587116,98.42813330705873,98.2372950355589,93.08728753174084,98.41776104324194,87.27279306961545,126.25036684881006,91.36342229948549
27.956767931515675,83.65241460278958,83.67704955757607,95.89644730747295,83.69669968346435,89.90648480462663,90.3006709812972,77.53397852257918
59.901922037511824,31.374397572847016,31.377715240989566,22.81666668732416,31.37943429191327,33.713732138780124,33.38571927114317,35.57676406801885
67.9922151683328,44.0722875338783,44.07293243771526,42.01698147204113,44.04925217439427,49.25475616136369,33.603818725898385,44.03500835309981
94.80933492901295,74.45197724896256,74.4582276507443,70.98463076079967,74.41665240945153,54.29510014962107,84.53707132126493,74.40040301628105
87.83493482600589,106.94332908766398,107.03542795091299,102.04224765529754,106.94670732497157,119.61987392558419,123.22198841095049,96.85268883225767
22.754340367188156,31.915351227478517,31.898392804303892,49.72008789496721,31.950982229801504,38.0301640337052,35.80163136292686,35.19939657526655
74.3520364219654,59.4224633476897,59.51116250628548,80.05224338672811,59.560432722620746,53.07800251075992,50.18452897558467,59.4681948305047
54.79737423919099,112.31475018071428,112.27941853245697,97.56854287192587,112.35388591343938,104.43883809338094,140.8034308142091,112.1904078127347
74.79845953126424,89.89944525740248,89.86332225899775,75.55724278291206,89.65857639610265,82.23849106230028,74.34922106762708,99.41297633752568
112.49608799456757,50.37967422876113,50.36807837739003,42.34954212187614,50.39452699331231,67.75926739500183,43.12856190181,45.452492561840025
88.70603671909713,62.479716673847136,62.48172424081451,62.61292339619467,62.48316846212286,63.898951024983354,72.24698990681357,62.43711423595755
40.72628758983294,72.49292699773432,72.4948897464077,72.64728891411625,72.49895789493685,74.13941570891505,81.57541080678868,72.43821374350586
99.55628336770201,228.0792435031749,228.562401273938,194.52611648884965,229.3599060633747,163.44400722817875,173.44955130623083,252.31662419837122
98.36393868440179,67.9219668990221,67.88255384394752,82.62430177433622,67.77047490350479,69.42228231447736,77.31827018178448,61.34201592536512
44.632877639981146,49.28502035182616,49.297569518011386,62.9366861993188,49.27533323332064,70.98294411078683,45.64459330601351,49.255744413394396
96.40345311613021,107.87531083366787,107.68576772015514,88.81145979304895,107.53865570339232,100.16572634476611,101.09703952197869,107.60343518504153
74.4744386684369,80.70141494987668,80.78374763596864,80.95341527248247,80.82604998351647,73.92923322913867,75.36142591002228,73.1778302978357
24.928992011560762,36.48119366156502,36.486146961787576,36.56277782313404,36.452148430801856,33.39029144222497,50.25968848857866,40.223336513063785
52.77258393731364,44.915094147100696,44.940035853152956,51.908613076963746,44.99293337325256,35.58901805345726,47.308845004954385,38.11969364265828
94.07229101225995,87.67676648615151,87.72473054354101,65.51960317587336,87.62837215083621,105.27896386487959,93.48506398176245,91.01727216442109
69.68001782686112,61.61727812053202,61.63906850410437,57.841924353365854,61.66081384395505,61.33034498239824,78.80615218474625,64.08174206218108
87.00233668708843,80.68774696832192,80.61305922176338,77.33050538160042,80.66323108800981,80.34615490700736,69.94051576939505,83.49136230318884
87.71852804620384,65.9574407701153,66.03033408651918,69.2067815271708,66.08576679727537,65.79142327626131,63.35901679002571,75.51231214214636
48.38783633755002,96.55305172658751,96.46276370629766,103.83343175311708,96.20560256477263,95.90876670738017,91.75978065898569,90.67941409680111
47.05193827982743,103.04562723575162,103.0618485342929,88.9333542634376,103.0495421705547,121.77544666503961,121.42922622973404,97.1477861103238
101.84110765981796,74.55533505524059,74.56480888348484,91.96084369814406,74.55034684545838,60.48612341393228,57.1810422947209,69.86075298882558
78.25401700528356,39.38582741413544,39.37466033332696,52.159511816437245,39.35620336807139,41.32625521361522,47.95469928052538,46.16290778209594
67.40166478589236,85.53759689006979,85.48237612809977,76.4698723386479,85.72412214104425,89.71954344193216,70.68035871306739,82.34633856764965
36.59567274903301,82.2816329376876,82.41415762908474,71.34422294281703,82.28910974151795,110.19911295680126,82.66269604070457,79.52531447132576
107.58905030021386,90.62297126588885,90.59577303300267,82.73465456526563,90.53251226366528,78.25602152949288,90.93565728753515,87.0902663752767
75.12563438389653,78.44184293845497,78.46858894874585,72.6837582685031,78.35047876344784,63.48785311604584,96.53417118535297,68.25934297987264
90.3507866081026,93.77433911817153,93.68804580237968,83.81005832373417,93.75395596928897,108.40606072739696,76.69113204071483,99.6670714194572
99.03184368162746,53.796661059819144,53.79430849340569,48.122661711293304,53.82245046186823,50.676047580776554,53.93627922045377,57.42501301541541
69.57725510699238,33.75602079557421,33.753091410587054,44.71272523217826,33.76084317369906,31.796555899175072,33.86055324607038,35.80961037282801
60.58364073801333,44.35757280395953,44.35907349078712,41.6559095821261,44.30866709575127,41.901652946925225,34.96349859979826,44.190265637369116
52.190514312729164,49.33444989671461,49.34076526997999,69.53885447573458,49.37094218363955,45.23846357102734,57.13838064704803,49.133275669807375
117.5857074370217,109.17988143488378,109.35335250284223,101.35511624636283,109.48159973900812,123.9814447711874,103.46134744538502,120.04875540579694
