5.787022616397709e+33,6.132808884851508e+33,1.1188982035934999e+30,6.132808884851508e+33
3.8443828196700397e+17,3.9226463925913434e+17,4.42894127041319e+39,3.9226463925913434e+17
4.271861348775808e+38,4.386308264930534e+38,3.7396822632117463e+22,4.386308264930534e+38
1.526339335883184e+29,1.5658653243230331e+29,4.0429124845096515e+34,1.5658653243230331e+29
1.0258921777879231e+26,9.589896593865997e+25,1.805981048030951e+27,9.589896593865997e+25
1.3984045957773204e+36,1.2945601395018697e+36,8.782179459451496e+36,1.2945601395018697e+36
4.712218681359494e+31,4.469418495675906e+31,2.7385609793276572e+32,4.469418495675906e+31
9.414933790990756e+41,7.949206847398546e+41,5.805830260618182e+43,7.949206847398546e+41
4.55708610304469e+21,3.3570911500008864e+21,2.666551589060342e+37,3.3570911500008864e+21
2.264814177738212e+34,2.5442310587815605e+34,1.2262376579954538e+28,2.5442310587815605e+34
4.868519676554004e+29,7.919828313305231e+29,8.221235099053962e+45,7.919828313305231e+29
2.0515977208478914e+39,1.9243940601846977e+39,9.002166153955889e+32,1.9243940601846977e+39
4.767855633968571e+36,4.51076904589035e+36,2.791151510499041e+40,4.51076904589035e+36
7.407259541794553e+26,1.0196996313578814e+27,6.063454081732106e+30,1.0196996313578814e+27
1.8049298590707555e+43,1.9943805273597718e+43,1.5741973908153929e+35,1.9943805273597718e+43
1.8061577522098424e+32,1.4210542464661684e+32,1.2667386500642473e+24,1.4210542464661684e+32
5.943144801290535e+47,5.368436347136536e+47,6.320230906493975e+38,5.368436347136536e+47
2.2217963986614014e+33,2.1058129357145818e+33,3.1106140851398726e+29,2.1058129357145818e+33
8.275638369602899e+37,9.126925290827994e+37,1.3271633893468123e+34,9.126925290827994e+37
2.5743355558245107e+28,3.1480428185482092e+28,6.067393479718016e+19,3.1480428185482092e+28
1.0313191437413266e+31,1.0708891903603096e+31,1.8677346309775137e+36,1.0708891903603096e+31
1.0436989882510356e+41,1.065150701267217e+41,2.7659915049139222e+26,1.065150701267217e+41
9.656371256193327e+24,8.399103319395741e+24,3.14505168514356e+42,8.399103319395741e+24
3.1326523852399154e+35,2.2245432997347074e+35,5.216137103616627e+31,2.2245432997347074e+35
9.119037778962295e+38,6.382053709192277e+38,4.264127464776151e+44,6.382053709192277e+38
2.9281650725500605e+29,3.465924084441352e+29,5.1412140073565735e+32,3.465924084441352e+29
1.2804250195020256e+34,1.4396056670170292e+34,1.7702684864804546e+37,1.4396056670170292e+34
1.615187831346426e+20,1.3159598800567578e+20,4.547926534500314e+27,1.3159598800567578e+20
9.154642622033592e+31,8.179275261413426e+31,7.582476354444261e+34,8.179275261413426e+31
3.7508914242468844e+42,4.631198825295491e+42,2.895321869173009e+23,4.631198825295491e+42
2.24694755513058e+26,3.277380988396596e+26,1.1148482182993473e+40,3.277380988396596e+26
2.334828775224664e+36,1.9869405889750595e+36,2.2433035060673948e+30,1.9869405889750595e+36
1.2515781261884556e+28,1.2564718034712256e+28,5.613504505215029e+33,1.2564718034712256e+28
4.0959239082277624e+37,4.1040826450470125e+37,5.465438398525859e+16,4.1040826450470125e+37
1.2558204595109095e+33,1.2618037781949216e+33,3.87270186904561e+38,1.2618037781949216e+33
1.2971293835436194e+46,1.300045480936554e+46,1.3762750759093815e+29,1.300045480936554e+46
1.578015773455268e+35,1.5823610495126622e+35,7.817389486530264e+41,1.5823610495126622e+35
2.130211739611739e+24,2.1350384110373564e+24,4.31958079926936e+31,2.1350384110373564e+24
3.519882037175691e+40,3.5269956340342704e+40,1.076762207086533e+36,3.5269956340342704e+40
4.779779864709757e+30,4.8177425732429166e+30,6.739262551373226e+25,4.8177425732429166e+30
1.9473595226197332e+38,1.3550835105091577e+38,1.396158318317562e+33,1.3550835105091577e+38
7.019307200401986e+28,7.487717700239478e+28,2.682990809229795e+47,7.487717700239478e+28
2.0725904183591444e+51,2.737543291297577e+51,3.0694568839041186e+28,2.737543291297577e+51
3.916534379000386e+33,3.5315109746613477e+33,6.57008806191959e+37,3.5315109746613477e+33
3.107951120467259e+25,3.051584361728104e+25,6.299545108605902e+24,3.051584361728104e+25
3.6991434350056054e+35,7.040953923193805e+35,3.2468972153307833e+35,7.040953923193805e+35
2.0634745970784653e+31,2.4121388762618893e+31,1.0910547871870152e+31,2.4121388762618893e+31
3.2886733869379896e+41,2.6811042232468057e+41,7.038691608668687e+40,2.6811042232468057e+41
1.441693010656945e+30,1.2332014615449574e+30,2.0489640617045514e+21,1.2332014615449574e+30
5.719250029235958e+39,5.180728032710767e+39,2.292202592986274e+34,5.180728032710767e+39
5.247356678355979e+22,5.572819963377012e+22,7.017369536755979e+29,5.572819963377012e+22
4.0746294620759373e+34,4.475771867572098e+34,1.6659462803444012e+39,4.475771867572098e+34
8.384316611936591e+43,9.891049122731563e+43,1.2929532914509635e+32,9.891049122731563e+43
3.0937876752455208e+32,3.274755992112295e+32,1.4958368515512404e+43,3.274755992112295e+32
1.0040708408246712e+37,9.168405208897818e+36,7.27955537604172e+26,9.168405208897818e+36
2.166685499104995e+27,1.4980632941406226e+27,2.5940439074235477e+36,1.4980632941406226e+27
7.214791645832148e+35,5.742231314934202e+35,1.379322280150424e+35,5.742231314934202e+35
5.995536730237539e+25,5.760277278191262e+25,3.113475669749029e+24,5.760277278191262e+25
6.3032795541259294e+41,6.033110478125448e+41,5.106179960657382e+40,6.033110478125448e+41
3.0592271822544266e+31,2.8917815586902437e+31,6.702887220499179e+30,2.8917815586902437e+31
118625096122285.55,124552520849778.44,3.542703857316055e+46,124552520849777.98
5.594720981981934e+33,5.81068466191901e+33,1.473351509757373e+33,5.81068466191901e+33
1.0955683724705047e+29,1.1342883549277132e+29,5.040565685966698e+37,1.1342883549277132e+29
1.805583601304034e+38,2.1703063931002625e+38,1.5471291685156345e+28,2.1703063931002625e+38
2.232276132341e+30,1.8498068233769884e+30,5.674124147603966e+42,1.8498068233769884e+30
7.010975470614849e+39,8.394180074573801e+39,1.094386274307603e+32,8.394180074573801e+39
1.3811236316800398e+23,1.6187446741937564e+23,3.3063501814283666e+36,1.6187446741937564e+23
7.443257735329044e+34,6.30093423046071e+34,4.274791754087035e+26,6.30093423046071e+34
