5.281358682640776,5.158497183432272,5.309986451514338
6.965751397973233,6.87077409621365,6.966482352775934
4.506911128264917,6.04113281364715,4.54326167956741
6.327323450432357,4.004592192513443,5.8056126948489375
4.468023468655775,4.758183890460438,4.193766945207518
6.2448329672161815,6.644259822060064,6.187238751453235
5.396758989699873,5.997191175115122,5.455189954644066
6.99914091833908,4.141749808014728,6.795271934648763
5.899619873192406,4.632879317641268,5.801577072280531
7.167711636188618,6.475655923123722,7.255944874122427
4.990404391035841,6.984939660281551,4.9991809613998655
6.386788743567283,5.389760986745125,6.414464414991467
5.1096636033028515,6.692820694379309,5.086413395920698
6.801182613863764,5.373877868722969,6.75551625206276
4.054199144852143,4.574519303373388,4.4436145993728315
6.04887649282482,6.135193598649766,6.009576321511501
4.802628981190149,6.425796898866631,4.7149066065462195
6.236920848734711,4.957061794406226,6.450666966776378
5.740768495055007,5.762569042435979,5.6231200639212515
6.984842051231971,6.8979397180061,6.854955855015571
5.544809628992816,3.9619209920153526,5.330551255480717
6.7890416897003725,5.839658527228247,6.988716630166679
4.786230071800745,6.693011434830667,4.80335054952378
6.244220569601036,4.9439977642590165,6.240787658955202
4.200496845985365,5.397994073379922,4.195389115920818
6.068929007339424,7.031768030584493,6.058895763009984
4.992549431893342,6.259087623562348,5.168720119135672
6.717816444850957,4.481645798814083,6.5377757547363275
4.984466947769413,5.890838771306237,4.741574665533231
6.467905129039343,4.406637177090122,6.5432491791320615
5.744504769517912,5.308988022411155,5.834828675131957
6.981610694077007,6.708822380969386,7.054535740799324
5.1194049960683445,7.006249667631135,5.221803084300907
6.810260067174701,5.69732656735009,6.892462985119166
4.384693451896275,4.799102690112298,4.4446522238849795
6.171622655254089,6.140721468596571,5.849033504080654
5.404770516974029,5.352251865913295,5.123596550052947
6.775361599160695,7.044182989438099,6.8600689897790685
4.622716010089147,6.414773728227728,4.608202740513178
6.15103195446226,4.669909739217386,6.083888797586508
4.896101074508949,4.282621536406213,4.890121449148224
6.595463671280511,6.0842834714526735,6.633402592678829
5.598258803610871,6.738083761345615,5.826418877165698
7.139268384315885,5.028238663198397,7.002480837508318
4.3518133586275045,7.0536846810099325,4.182900133684176
5.880925939156274,5.82554455544531,6.090517314227991
5.17271470375244,5.1238583467351875,5.310068390266319
6.438110743336057,6.513082599935133,6.6646513461887755
5.42712009883757,6.1135435376122675,5.511124964293763
7.0427482144842175,4.6184542030041325,7.113641003904102
4.680644188213802,5.394191540473056,4.742589058925622
6.507620353555213,6.735528954972655,6.168677122980346
4.395808236068393,4.423736118047149,4.433874110761519
6.263993078707111,6.281196720071251,6.256467101611213
5.392411934813414,7.004872390530357,5.529520495214714
7.020801562787879,5.438550944378596,6.865647292994227
5.173418725989393,5.046126542031343,5.063340487659051
6.568976477555592,6.730853422346202,6.72754500025221
4.25414162961859,5.971734745008962,4.203787830411826
5.751844462540262,4.074814617285363,5.770043537793676
5.652122398945619,6.326075382626907,5.526445616097465
7.15621676125324,4.864509074180272,7.081775014727671
4.680471613858902,5.791982850443555,4.91452520758028
6.445433796552721,7.025785173873472,6.407491989999917
4.371970364551429,6.688811311499404,4.3127563402341735
5.738640915148488,5.348098568270806,6.112839527436158
5.298849176769338,4.388672103857313,5.244537561145171
6.680562470207628,5.787471967915319,6.497362004964076
5.824047153595235,6.745978456046959,5.481781434850664
7.0736022258585916,5.607952126303186,7.1045957615142665
4.921057255363311,4.815098995877527,4.966204434476404
6.357431367372448,6.315856569964582,6.452725929595757
4.0759443428330355,5.977609809208542,4.435542183589078
6.114337861972178,4.4136760345018,6.223469424631489
5.27368504200521,5.2573803387398925,5.355268360637703
6.8791073728210534,6.578565951636192,6.705328188525791
4.752558174194285,5.7533173342590125,4.606917790822133
6.1083140556537066,7.207043091284662,6.3608290798192755
5.629639845722519,6.699517599154015,5.657457814279249
6.901503854401094,4.947515454588264,6.964160482748357
5.087673868265581,4.478760324764291,5.076970804497892
6.812016456596902,6.305601502346597,6.738055257736319
4.122876403100078,6.879312960020963,4.253265070846039
5.988369869253451,5.222360359574703,5.7590340331683105
4.062156566929788,6.127975522357861,3.976977686062185
5.955193731197181,4.717421621258223,5.884487009821546
4.747126390865153,5.585525228069558,5.10674195367153
6.5934602685583465,6.9154367533917425,6.523759394814951
5.491442544070208,6.6485505843867285,5.422191908384418
6.761654030863973,5.221728294604766,7.0872944520635075
4.688224386389979,4.273332537821755,4.643956414324348
6.180204179747367,5.80576846277762,6.12577397944297
5.123766392248446,4.747910015505624,5.095679865234796
6.782685758457176,6.492977063476508,6.79133591351675
4.35857260077264,7.2271060309379145,4.502567781049419
6.1619768192620725,5.672625528926569,6.004601049948035
4.868180477578798,5.217471072022017,4.719770798788724
6.3604981998844945,6.8804032939746085,6.495876466316245
5.653678279988023,6.103123803526673,5.698465691748082
6.89296820394453,4.238221608511327,6.830695710430855
4.940204778395378,6.4490856800020175,4.716010938743169
6.639373129801299,5.129114859940314,6.567762462278078
5.708780609802794,4.388700851926851,5.8687330055399896
7.184992776885803,5.882187224845139,7.066084689540309
5.376191650666308,6.289310856907355,5.351092699007364
6.6369859584294755,4.819407102915329,7.038280871952758
4.587330169093458,5.584536465328775,4.5739972254877905
6.130716712412339,6.8789837706769905,6.043992791538618
5.418830384361098,5.242479018092745,5.48227257104387
7.050483641985217,6.9079910556603785,7.066565077160304
4.680535864109258,6.274865326002645,4.90483788802201
6.454526470747356,4.473624499038209,6.341858875202308
4.487379094529005,4.900298910590413,4.243593048396456
5.973149930328101,6.592637272589686,6.088428697745141
5.23521396879903,7.155008212319715,5.228497162895508
6.600504818708782,5.580841496553167,6.534162526269839
5.143774521739422,5.672460623308707,4.874374798486751
6.532430793693304,4.160176550155382,6.6235511100473055
4.191571538749947,5.10712126522234,4.26881191696593
5.584966302799328,6.521626284938526,5.858337578759724
4.484730752431965,6.8855049804687924,4.6108370746042775
6.33003898664824,5.6065231401691955,6.381907417978312
5.437002686844162,4.627200724673299,5.522530954261903
7.046391401893466,6.134943913134313,6.8412084081162785
4.448494134634949,4.221309288931136,4.303638421815949
5.985441620078735,6.0916788294308795,6.111288054257635
5.4007224405673515,6.853680562084417,5.365389054110135
6.802395984551819,5.237662977562864,6.755970279320361
5.635435310917525,5.57576074737678,5.6276374929565085
7.148638726468786,7.105923037761453,7.135254657121833
4.673576394610299,6.436752247498524,4.833084999514328
6.457333471148973,4.489823215867909,6.136377137670726
4.848410455416428,6.030132340538889,4.792124977376547
6.6604641749865365,4.7268587665719854,6.705097895590647
4.201996248795868,5.676382756091229,4.3342009050625645
6.008814409392379,6.921356432834051,5.857457851077351
4.790661899320707,6.6561648031728,4.650994349959862
6.301993236360008,5.285408029136965,6.4479780988783615
5.579717991774044,4.332528416299881,5.581593644612335
6.8785332124693985,5.87806363741319,6.825583884464079
4.457619246766282,4.8434232906816375,4.3605557924422085
6.305940779132054,6.61510236210878,6.202923291426159
5.226589289105415,7.25998858478333,5.53519823399633
6.8889611549629,5.7795594077065084,6.810519569779977
5.785330546374181,5.338549421601795,5.681755942434156
6.929073510049421,6.9336673194766085,7.208377009442632
4.999310684781802,6.193956754373924,4.954590657741033
6.436563379494715,4.316079911916044,6.300715976891691
4.883598161431357,6.79681334234157,4.640913342430841
6.292613899922067,5.5057120223321245,6.42557835680933
5.778298165196834,4.733163376704722,5.733715938797856
7.016290351074887,6.2129321259559935,7.024527800011395
5.161886127567628,5.872396522523265,5.235795678201969
6.848020208379414,4.35881973479539,6.882974797952511
4.1396681955453465,5.1073965566825645,4.422363127789703
6.0575612505999885,6.5285563471324375,5.990078519910947
5.5265987845204005,5.55551755706906,5.332651453054394
6.867932940910168,7.124699726463877,6.936916766892789
4.607505375713469,6.556268042052859,4.686235754196204
6.0962436044490795,4.844532116150394,6.206200273987904
4.072812120542923,4.355875990624755,4.108389120849221
5.89951948884542,6.146638939530347,5.918462723580327
5.067100241615283,6.844429674540692,5.016397218521386
6.738820826315774,5.0364088485787555,6.353117013691946
4.308372868630112,5.715086230120884,4.098169348767481
5.756415362701346,4.266420416770748,5.995784051158609
5.247273273041975,5.189240074906233,5.2486984860900785
6.66524585615419,6.623770894908224,6.66169044724316
5.5694060864171595,6.949387998497067,5.58198893020395
7.113953611908945,5.64310705453394,7.12222849269475
4.635791752017669,4.744883563887917,4.78873511437454
6.399071661449189,6.191402950750911,6.277091380168761
5.556190297597072,4.397384848874682,5.32254051136593
6.850078828215842,6.183467430597183,6.920910928047318
4.5907552108722305,6.981313303042883,4.673464005820362
6.080469363895494,5.311929720683468,6.18461972623213
4.794757969713344,5.6957504940494905,4.9621740591116845
6.60591378056084,7.2515807088967845,6.638326097499914
5.74214440723748,6.5103191153740845,5.817480620153127
7.254953768112592,4.756092802348005,7.006723019761188
5.548574726346021,6.393241144291203,5.518443494643741
7.140245693837311,5.053346193110689,7.156616352200736
4.809069176461851,4.2133177152697066,4.960021851620988
6.564178034348975,5.7925248354813474,6.396379457394242
4.536605595092299,6.255853198459353,4.402484825440563
6.008681393908881,4.70875260118695,6.254601693336484
5.296961646805403,5.499285268030786,5.344239552771022
6.43187165454968,6.788847521533628,6.679094283120706
4.59010654080886,5.0966081358856075,4.497880991880071
6.348466245525699,6.768009626918426,6.324243893737114
5.319915777137461,6.178662954236401,5.640246942900404
6.953475707929187,4.321171092530366,6.906783533545756
5.108490604491063,4.708151570941812,4.987919619638353
6.519686518676588,6.476095648431126,6.69972164966589
4.319567145519309,7.038875679540238,4.225027388941597
5.896394393410594,5.378129571781335,5.620480274427219
4.792734794259018,3.9180410466260462,4.4178394838732915
6.300608192710366,5.931946621606032,6.353635978818544
5.573119929763733,6.6955385678448325,5.666554488182311
6.789309529891088,5.013436529951543,6.914235684806751
5.066031738630424,5.505616836002615,5.109987954051028
6.731013050322743,7.05412209396452,6.81058609015635
4.271964829251569,6.3353136521261275,4.376680233222998
6.081437538594337,4.509926180947077,5.832726026636451
5.816744832235054,6.012825739783717,5.663468888860125
6.9764011247135285,4.479393222076774,7.205787890858227
5.086790601513427,5.483609541938913,5.072334309303219
6.480355338035898,6.784518557794227,6.494792272212036
4.408625556937967,7.029844706625086,4.446219674202047
6.229624899013319,5.805044238276434,6.286002530377988
4.84366998602005,4.886130308455491,5.3925952201412715
6.866844111323972,6.300721237569583,6.652449582679435
5.2380970693079645,4.815026987662543,5.123161729576828
6.924231882855,6.598004568000265,6.791731283678185
4.295827252716908,5.909497274079779,4.477307320769357
6.184724036187977,4.122911463191325,6.031044497646093
4.8585188730218425,4.547461904328234,4.839648943942916
6.250802836250469,6.336884633083535,6.574963510365891
5.791579751776398,6.965886373006712,5.72015687134377
7.011895421670721,5.311835802272514,6.977860085492554
3.928839745654782,6.6190305996422465,4.065854782119993
5.871273774769682,5.231105957358397,5.906009557196639
4.976313680396095,4.449690772653198,5.16090704606393
6.66526487410526,5.974619533862797,6.6231429869679035
5.575049585537822,6.31412873979494,5.406948748932762
6.928036853173973,4.8816155658952205,6.987262624433509
4.640040014362925,5.612906664570704,4.616248281034736
6.133155009493717,6.807232249836361,6.045259399074813
5.512843577009927,4.485706784611985,5.29331876149087
7.051792609671851,6.341028536811121,6.963620808524737
4.51425490688559,7.07388536562729,4.728346583533906
6.316148395400311,5.481633887115769,6.239393998125204
4.28129335662867,5.106861538832118,4.220467804563973
5.849947108393678,6.816369534764961,6.025703566007273
5.233698608967185,5.988853662001797,5.126111570459196
6.644369245925026,4.149087308060406,6.522504160697685
4.752777192454849,6.406450526460884,4.793684450302532
6.5211512261937115,4.9838949366359255,6.521959174289269
5.690128033179164,5.894230304629248,5.857624721284043
7.2348793342966,7.132797989068775,7.117090099245802
5.395133629104523,6.7983566292979845,5.2627951712888095
6.732545358689013,5.432429999299845,6.886227633504165
4.486757393419964,4.544714783584264,4.462425246221838
5.881195170521021,5.976853406167419,5.9544867335074025
4.4714581847436765,5.255729222642409,4.126128260890808
5.991708802281549,6.9187837610092595,6.035688020248065
5.275246189757742,6.346854135966999,5.306034824140818
6.617496156774833,4.535525830436542,6.662685047344696
5.424259447158944,4.135000500743226,5.592258831007977
7.059081943614927,5.998449220338879,7.165849545061391
4.7173255653883075,6.641881700509673,4.85675935171063
6.511580153158809,4.952929482603338,6.275484630334432
4.992265461416539,6.911241294012636,4.838780489658374
6.288432657055672,5.746275218888385,6.61949738047332
4.177796778827014,4.9098575184713695,4.226848128904105
5.757800178916528,6.400362765162166,5.774222617114493
4.546378889655706,5.996948498246106,4.473637286468141
6.3065751700126755,4.4410856926407805,6.323135529353513
5.280963366710373,5.251966834044428,5.42681594290575
6.908069261527921,6.349040424314225,6.473577588121222
4.5474103894464655,6.699781434965677,4.116539890600626
5.813857955587025,5.747211709696084,6.214810945059785
5.488821151830562,5.0063052340763825,5.471725125280358
6.788788240444092,6.419884150347185,6.784365919530076
4.933615773783111,6.100901448375473,4.939268448669507
6.6667762532574795,4.59913819476607,6.692421944237222
3.960248704017939,5.377169914163975,4.150334789306379
5.877907542761991,6.7146017016272825,5.656843012036895
5.73590437798127,5.445112661994775,5.491001133288503
7.04992989215856,7.081575261933764,7.0774879170107345
4.8031083600588795,6.446856939656007,4.9161274710478695
6.282313851002398,4.699906637270925,6.355966954231052
4.144522923250514,4.232260245705745,4.260426215403771
6.018972397064585,6.03282987718204,6.105391859295078
5.141368074436472,6.697984094199637,5.258703505898009
6.791242732771329,4.9251618487922535,6.515705381836907
5.227051782571278,6.299847208571589,5.137018258625685
6.840859901845526,4.8388572274826,6.813660352178988
4.424073274021745,5.766890541720209,4.5257454664155174
6.207914130374713,7.000518590908464,6.093067844551595
4.94110419645532,6.7432106466519866,4.866230804382232
6.424287388298427,5.41531112210427,6.595849010924593
5.7098980016909575,4.423587364559735,5.761897019482278
6.84980657039393,5.964061030683153,7.015633809384755
4.160573176861015,4.460010085758592,4.114046991471228
6.007529978119888,6.285030280361026,5.946677591156471
4.912712994425406,7.016601762403563,5.187791159201095
6.683719245545536,5.444762678867605,6.6176656507483935
5.577095435225903,4.970548112076299,5.452835713490377
6.8483415281880315,6.656880641549059,7.015635378508524
4.8404747118316305,5.903882211937315,4.650914269837731
6.278635117907301,3.904059006120028,6.03640735025685
5.2285632279273475,6.641915823197335,5.23726719445874
6.938629358270015,5.42480982061355,6.9153680391180545
4.535843665528507,4.618237032756382,4.6738452677477325
6.367309410614574,6.168754947953347,6.208012818216687
4.287644811605394,6.53270315869413,4.141372887186488
