6.210841888310045,4.34054402004907,6.208630771533658
4.378495686461489,5.872370311460871,4.374853991210237
4.77555543551408,4.576420002770884,4.771120321823986
6.547279117324422,6.384011418832164,6.547782588641615
7.090818338738537,5.2156040113947,6.7745535072852325
5.4295337065534754,6.945560377264269,5.702714652088217
6.084508833413261,4.717975086347603,6.463040296458075
4.712604334654048,6.240249169224657,4.662755596273611
5.663951815185835,5.5525698609890615,5.590691583440132
6.908252000433449,6.804719135418479,6.853694915863847
6.629945547718951,4.824834082145928,6.457498044503866
5.243892523236499,6.619682138232143,5.168186916680726
4.319099524325047,4.128757122655103,4.1840701305857975
5.817236925179316,5.940622625806886,6.033656447479427
4.813177839911407,5.659920251150734,4.8957079221847275
6.587583816207514,6.649888112447413,6.076350563171662
7.273596774404079,4.89499525007119,7.177505258942597
5.7279285675987905,6.335728461218404,5.702502695815317
5.282095549166516,4.340103731044603,5.299842446654526
6.938445087067854,6.179413580642763,6.9131684246944225
6.162629179667928,5.1039302552607495,6.005255256385371
4.301929934977231,6.7829724290283915,4.496636529491168
6.7276782658769925,5.3258195510265205,6.866699307861636
5.449332065274812,6.924484666371389,5.51919264313127
4.654120581509201,4.31396146519876,4.457237081119698
6.176277125100541,6.18099003066911,6.2510559857090024
5.8634837092433365,5.023271671748433,5.888704579866321
4.271070445693501,6.416217717576123,4.053280469276692
5.055234155021043,5.894745222462195,5.148487410047437
6.48651607905237,7.128832164544482,6.59757832202885
5.510520445180329,4.153794240069713,5.509510070917728
7.069931625189986,5.991990341207408,7.106329981562029
6.508507301887276,5.111119231737941,6.369172753465209
4.789171749318347,6.8233481097373545,4.913888901558081
4.298154069408377,5.651891483004367,4.474820551756992
6.0978904890507915,6.9120569785035615,5.966438342726174
6.748003189151618,4.720007464555791,6.76349118357629
4.959847455473607,6.122067767074891,4.966171480506009
4.39237847488366,4.2462031069304595,4.711626278933896
6.29058412390955,5.75819638136235,6.163587114398298
7.023334490834189,5.175645731308112,7.10262425661418
5.472222210953377,6.627154465644078,5.484756973664415
5.0658262416459285,5.421114873918933,5.016715056486979
6.740097687002347,6.9984589945195355,6.719855995006872
5.947589227490102,4.387259863498991,5.6728811799730225
4.10748178015497,6.298082888595531,4.249864044054096
6.418505823512155,5.426282258341003,6.5603559561574585
4.9325016671258295,6.736832320603335,4.853391821689678
5.844059537374393,4.4294234382797635,5.733229557371864
7.098338614801199,5.929301510555507,6.935028411185163
6.776975237531088,4.778299713837219,6.746910776909621
5.389097552585821,6.501923995732577,5.362506717284779
4.453889119509924,5.6720809300712185,4.446985566782954
5.934854215186237,7.2299699759282525,6.244013618292575
5.2520825082946425,5.450472174741563,5.0890985416694114
6.933141056369754,7.167495393705385,6.876823631405143
6.3068979495666575,4.881300413688492,6.1297807706646665
4.5017375387079,6.590760771701969,4.607852187899808
4.110078882480635,4.623898591463443,4.218649304110309
6.022459334826791,6.180823540862681,5.829521463272917
6.63469846429967,5.4278242012170095,6.584459697140461
4.8924497007026755,6.710038646474716,4.855845176601951
6.902869258500178,4.712455631775611,7.001382173365366
5.66433195901673,6.490021325590958,5.756402509039849
4.909889054333503,5.495977263721729,4.66093114295998
6.35649920140179,7.04944268249092,6.47038560272214
5.943241698382707,5.177740292281583,6.034484879815294
4.422128671451458,6.513652147802002,4.130535973952747
5.242923018369868,4.419118228839525,5.3047547718186046
6.506582899034905,5.92761920491976,6.662542701001422
4.033429995434106,4.871581462528123,4.137874674662927
5.992698016266632,6.634309338237772,6.009125516551341
6.761808410448262,4.1106676609667305,6.64847108017619
5.069741619690434,5.937272822703374,5.281986902721628
5.53668510125856,4.643656013506736,5.65073177046318
7.1420643586354196,6.17941648243921,6.910789131099317
6.391902824407265,5.447812607231184,6.389160687976067
4.583820830048095,6.617769414336617,4.442033993107787
6.0547458738377,4.297317421211798,6.134941319982431
4.561650355161184,6.130167551204254,4.582775799415557
5.530133180751497,5.062997840370613,5.186512542933282
6.829532390176855,6.758513881585523,6.854505268614311
7.076512842622955,5.68428012761466,7.176646812274567
5.876647999592231,6.955164795057064,5.684536603355338
5.004380749575494,4.981915872257267,5.055922423779623
6.350169165115676,6.391976992308706,6.506462919373776
4.8560479696307945,4.9312710530230275,5.051300533897275
6.61076035071353,6.272338586396398,6.414412090407977
5.952702405683977,5.820929029122878,5.937446281252446
4.169617242126095,7.105852650680356,4.1183819580281495
4.597179051339292,5.31490753992841,4.605061502282063
6.365576327559166,6.930893367525681,6.363370156313515
6.963789606468419,4.348492733785477,6.806968862061825
5.3790618470492495,6.204722236502094,5.497449137640997
6.6528585311564195,5.737595555813091,6.92982282049361
5.284675393986844,6.966030777008645,5.239608041932459
4.481487183395033,4.737782271848267,4.479023185701831
6.037184980869868,6.23970340862717,5.972458679010355
6.368584797845834,4.111878962996064,6.269928151926386
4.883996066854942,5.961630618318791,4.8697178730741095
5.657830685472389,5.066689943838212,5.628091993371071
6.721725317314634,6.764230515959227,7.223238414772002
5.207023375724361,4.771067934654981,5.456813191177044
7.010172379943939,6.564330963288327,7.05869200753369
6.388136528560118,5.467406418463368,6.087008669118664
4.589154986903238,7.072376561168369,4.738070396421038
4.198294955754622,5.302233881393677,4.289611779374206
6.059886075714797,6.675320812980777,5.803637959629276
6.693714509531266,4.524335858244939,6.801615413686229
4.958054613339738,6.038551787505365,5.079913558948714
6.991241398899797,5.376462205009643,7.034861924594358
5.791317265980888,6.996582810610861,5.785058120127541
5.057029563650635,4.6432717171880835,4.890501610196449
6.465205031606435,6.407753664802635,6.625208366392577
6.056549112458651,4.2653306561687705,6.215791504175512
4.544064867792282,5.8376466488439736,4.447290731640024
5.355146010101714,5.096940588771647,5.337985163643923
6.616570170531826,6.447531826412703,6.666172171127999
4.4061319818851725,5.268993157130884,4.6652057329567445
6.230453417930888,6.650054056423417,6.19903415007784
6.9779038369108495,4.319365235966051,6.916132798595728
5.3983263239677814,5.857056982574592,5.290211144226301
5.003771095186483,4.448562580340621,4.734334421514623
6.706091264592744,6.343694141230537,6.5701557181622805
5.887623696706202,5.499055799027287,5.76381170674862
4.0702117681268914,7.107607710448648,4.187855581736915
6.297695910943485,4.555720445513446,6.429448725054658
4.821732036625889,5.9792999068344885,4.594040614689548
5.7343913526807615,5.4447436570756755,5.761756762827645
7.018183933491799,6.80498078068187,6.983050329313847
6.721606712096297,5.820887435177518,6.711263126028213
5.290190732406479,7.2709719384453395,5.352545728743296
4.349237097515386,4.834439975502323,4.240972136280049
5.803711782925364,6.593934377618333,6.102263578402941
4.954860949701264,5.698880810686179,5.230004551273977
6.6982436027469605,6.943971205437719,6.604216027737811
6.052976798889543,4.77513608866101,5.997864818060745
4.255301400954154,6.040528101680902,3.9217752044401695
4.722843905125118,4.210788820426724,4.576944790116804
6.464680475327801,6.047247451938176,6.3961039702753455
7.047323614846419,5.173485198295361,6.962219405978398
5.508157157710342,6.889927907724135,5.722255321350093
6.785018819365369,4.631318434170265,6.902244411115591
5.427343139888721,6.097334083911383,5.31382700362101
4.6572298120652,5.534469571267019,4.628457490325979
6.168621667151911,6.873184483625024,6.1656085937312275
6.519944397286026,4.970460645259942,6.495200620468954
5.042538910604996,6.647421381526074,5.02428721232789
5.801740671406594,3.9187101544722225,5.587311461701566
6.995864796011323,5.854395748707559,7.1448002025195105
4.004043251217395,4.203814037275907,4.19940917703244
5.931962898494613,6.072126136022002,5.992942849125411
6.71070571236694,4.985175134057067,6.497888264056324
4.994648219113843,6.681467418930921,5.085353802714549
5.4567254442843405,5.5245452190819515,5.478359605498955
7.084119996743918,6.727917715702841,6.698403338996872
6.317360044653705,4.747220189657563,6.323895822522532
4.513039460745309,6.225421219435811,4.5570247345792785
5.935849254034986,5.140100822456525,5.896946824560949
4.453148718800869,6.848454962591958,4.428946186010485
5.421491709898562,4.444238197214569,5.212936978715466
6.74364902669804,6.209256351266614,6.886606755074184
6.98949825614688,5.018900951854009,7.224120231113433
5.7571429352091,6.477148453267465,5.662043361072218
4.865424735548596,5.8079612906828055,4.928444313700969
6.171012781797181,7.003710716838837,6.343728058899155
6.41973318658014,5.2523043742441065,6.777758679964229
5.193160773002984,6.59236738566897,5.022999629702226
4.409085577701438,4.486175525785962,4.426616337600389
5.920757378979163,5.996390827759364,5.949171592984091
6.33291990787064,4.791237357313895,6.360954867414484
4.874762183963313,6.574586274871871,4.927100407455722
5.674309035668631,5.590147563569352,5.50419753981477
6.880678328555364,7.10754531340353,7.081445666868126
5.2914017938170685,4.263175571476998,5.502566412060348
6.949747145395218,5.851023138756471,6.853537061175805
6.331678233978287,5.072370579908,6.229750629632623
4.514907909762939,6.458586192806695,4.439834950732364
4.920379508936948,5.214308013487416,4.751907807291371
6.68721367375198,6.964082166875348,6.550798527738769
7.189285782348897,4.536712522693719,7.138970864917261
5.615674212287972,6.302218387549896,5.882718138570567
5.800487669551658,4.650235417281658,5.804343238168348
4.240134034645033,6.3785481572902745,4.25063608385172
5.168589691387442,5.526591118532708,5.08680032310368
6.606003656396785,7.12847469887796,6.75624400545181
6.968914277287387,5.246036362289245,7.0219853722255285
5.649307955126162,6.613141988803732,5.4588235890455366
4.698143467732386,4.270188512804061,4.665234493491929
6.203109021398416,5.765859719587187,6.126045486163419
4.3219585094059125,5.685796358026337,4.348566267146384
6.13284362558046,7.1777151518241045,6.19781771828186
6.911542712025699,4.599588121660314,6.47319376777047
5.307066577354606,6.543127800253672,5.303291491745764
5.646460220238084,4.519683121067339,5.758286879929271
7.15489401341271,5.9935417754126785,6.94229413315411
6.468324234955091,5.4401689695030715,6.5696501792396855
4.659339228193747,6.816644093989585,4.820622064692783
6.7594984824355056,4.278301270380142,6.804168185184867
5.558518930396711,6.114933024515879,5.604205073440456
4.765918316703644,5.231402261288934,4.643600010578435
6.270019079817119,6.893514575821221,6.427843654713475
5.945100681694427,5.863016763401243,6.169756693110391
4.370933326817134,7.0683721937503385,4.255282914725226
5.163193592894883,4.905485712583217,5.2057464751187315
6.5509594732081835,6.365160674296633,6.569679727183576
5.674638131991206,5.061745586412098,5.737940140044228
7.170172571725918,6.731654178442443,7.22231031148172
6.648071903466434,4.077496489192571,6.40849427869206
4.961987743306998,5.995623820139875,4.956141706700877
4.443421964357896,4.6572060618953826,4.4794986238404935
6.225781239708327,6.010905411888796,5.884780820329237
6.85282915412957,5.565146762271632,6.898602100091092
5.196561919602886,6.896009925645766,5.292986062100487
6.029556741743655,5.653296729389438,6.29121158331122
4.614503759360155,6.936850396249243,4.517991681214182
5.55686101318438,4.937824247853127,5.604466526940183
6.846355840030104,6.363307451577226,6.939200188764506
6.564397887674727,4.269119687886195,6.554550565397025
5.166894734944,6.112892649796723,5.1146484626895985
4.248855191684237,5.0677027114360325,4.020788080774712
5.745382639765977,6.741837056849282,5.8790758593750105
4.6591911575451075,5.042228576298412,4.918010486455021
6.468623358487044,6.501799857568238,6.353823488730515
7.157716179409999,5.819065633898833,7.074104309965551
5.608061869344301,6.936017854135013,5.438466216233822
5.155559121256526,5.27854064223332,5.126931352382964
6.852153997856792,6.947502737956114,6.851423043054091
6.05814605013944,4.523535101463566,6.021795498836947
3.9914752072000947,6.300424920966632,4.513185962783515
4.752050407736299,4.458677935251963,5.026306931184556
6.641019745480278,6.241385700564523,6.6986139612432245
5.977458239103146,5.378687792629563,5.919027274158953
4.152477133176839,7.012878412909323,4.356346116867155
4.660663077442018,5.931673041606178,4.758705878353893
6.399787425409883,7.103944365882366,6.311554187476074
6.982897734819484,4.988387595803425,6.974121164455459
5.383890650633504,6.3811907598790745,5.35621497920932
6.7051940012813,5.122634214812388,6.728444208663453
5.350690505338231,6.777425947756122,5.396356867139235
4.570067116402138,4.051538488278902,4.18065166188145
6.119986124214994,6.0332497326837995,6.159286295528313
6.433757081314174,4.811539910666143,6.5214794559581035
4.95899762398375,6.238413836604876,4.7452515059420834
5.740355185943028,5.716178093670914,5.8580036170767835
6.935110624280652,7.031548766187645,7.064996820497052
3.947738021808081,5.526538728504757,4.1619963953201795
5.864745733935141,6.809089716743909,5.665070793468835
6.71688319655668,4.810265876275134,6.699762718833645
4.947180479537288,6.247429440707919,4.950613390183122
5.398504577459066,4.201010785107509,5.403612307523613
7.036805672060867,6.074042559278816,7.046838916390307
6.294221930093191,5.022202879160276,6.118051242850861
4.461425778836955,6.69343561077307,4.6414664689515845
5.893306513100569,4.987770018235766,6.1361987953367505
4.418509466892505,6.478958598332472,4.343165416799786
5.332715252458345,5.766579658204811,5.2423913468442995
6.694140113311002,6.968472393120835,6.621215066588686
6.957557841683357,5.079591583308566,6.855159753450795
5.719039150756891,6.830557484129258,5.636836232812426
4.788838511907856,4.375251806718855,4.728879739919151
6.139220166166875,6.169323218948812,6.46180931734031
5.347289215655056,5.397646268692314,5.628463182576138
7.020626057054704,6.7546318259770235,6.93591866643633
6.466947888739696,4.678660836148043,6.481461158315666
4.658620854054886,6.138956317514148,4.7257640109306385
4.25349274706319,4.867764691796524,4.2594723724239145
6.0966550101195285,6.607507968109917,6.05871608872121
6.756650617892441,5.612515225103163,6.528490544337614
5.032126296651841,7.143906518552055,5.168913843459408
7.0486276741721205,4.345684925625049,7.217540899115449
5.9086768214761705,5.952440059102436,5.699085446404453
5.112327456366126,5.1628366009785,4.974973769852247
6.51001725569452,6.435878130155986,6.283476652841801
6.117435259612744,5.430624591041779,6.033430394156551
4.633156201105799,7.056596869137691,4.562263411685914
5.401916154971872,4.687894686108663,5.339971284260051
6.684273180025319,6.436491184897126,7.023216410600186
4.45091992768874,4.422546669406316,4.4128540529956135
6.270838588473914,6.253668281115838,6.278364565569813
6.999800816313508,5.388110906124679,6.862692255912208
5.42321639617488,7.002863553834915,5.5783706659685315
5.080100495464685,5.213127086833015,5.190178733795027
6.7406513840068705,6.577284262854053,6.582082861310252
5.918426677004722,4.200999022538239,5.968780476211486
4.087882650702474,5.764823384390438,4.06968357544906
6.303218077219162,5.626110924793699,6.428894860067316
4.857131107604501,7.14828125943093,4.93157285413007
5.7744642069502214,4.667487419950138,5.540410613228843
7.052801963477098,6.474608514873471,7.090743770029902
6.704408273085682,4.389076375049334,6.7636222974029385
5.319488132072188,5.722258246961272,4.9452895197845175
4.396477326232439,5.3072263809860285,4.450788941856607
5.808046196377559,6.70844593338193,5.99124666162111
6.761759535101476,5.8494698220023835,7.104025253846046
5.59522297392663,7.06151705571295,5.564229438270955
4.820565565516189,4.926287903937587,4.7754183864030955
6.334348518904796,6.37415114202166,6.239053956681487
5.971479916043637,4.072497027106204,5.611882075287595
4.412264517030569,6.113089785952208,4.303132954371258
5.213218796106179,5.235486543134928,5.131635477473686
6.598732254642756,6.904683362817549,6.772511438938018
5.728288438594323,4.723791738887892,5.873928821966476
7.202320933895146,6.104926432168904,6.9498059097295775
6.6703783104282035,5.602143443007821,6.642560341871473
4.9635163956523725,6.916611201005072,4.900859767305109
4.498432493737855,5.108091957334968,4.5091355575055445
6.267810825722746,6.772822170375466,6.34177202458333
6.878684397011876,4.122342863967413,6.748295729265915
5.217817552053356,5.982337169157778,5.447153388138497
6.123020497633005,4.056636844254513,6.20819937850061
4.691505752756389,5.928030526939913,4.762212474132024
5.598562232341817,4.755380236409708,5.238946669535441
6.892828051099638,6.569565509346071,6.962528924843034
6.6229353653511875,5.464549933681319,6.692186001036977
5.268064479622706,6.79507762102385,4.942424058423171
4.278415864654443,4.693579315787835,4.322683836720074
5.806608644364452,6.181105362247251,5.861038844668849
4.737178491318261,5.112784468762883,4.76526501833191
6.510986605949986,6.800884674959026,6.502336450890412
7.235685158872084,4.365986938166705,7.091689978595305
5.674926939487469,6.1647224267511955,5.832302708801507
5.218779036234862,4.869737749209975,5.367188715024936
6.886102624475143,6.365415511998096,6.750724358043392
6.157348443005964,5.708494204991253,6.112561031245906
4.214846251816742,6.868235479031599,4.277118745330418
6.435597730447137,4.922235935163172,6.659791570099346
5.164724399797762,6.679441846060878,5.236335067320982
4.343010914855674,5.672635583203297,4.183058519118478
5.872964766484597,7.174487881473935,5.991872853830091
6.299965819400052,5.3873112935287,6.325064771058996
4.878815667008673,6.6756295764401195,4.47752075348539
5.605841421133049,4.609462350968313,5.619174364738716
6.8508985018449895,6.100449891639757,6.937622422718711
5.239136717541926,5.4157826046062825,5.175694530859154
6.892052517784451,7.035091691643692,6.8759710826093645
6.311097902701906,4.7098849372199485,6.086795878789153
4.464444163279907,6.444229203554944,4.577111758824955
4.8598492569715965,4.4371626739117325,5.103635303104145
6.608000041460158,5.986890578954783,6.4927212740431175
7.1825922514322516,5.263859434774338,7.189309057335774
5.586905695513836,6.607209840559551,5.653247987952779
5.666902659824823,5.136051159346703,5.936302383077494
4.15808602078263,6.5305655042974795,4.066965704428628
5.1020669901384395,4.18695915713109,5.024826611922456
6.5608626843916715,5.612573204695136,6.287491408431276
6.891493284629571,4.489857699643183,6.765386962457257
5.561217743510086,6.289060489027673,5.509349312180013
4.630078782494637,5.439614946225052,4.544550515076896
6.143307739959682,7.05711519268398,6.3484907337368695
4.266042565872333,4.505212537085408,4.410898278691333
6.078461890455442,5.974263065969799,5.952615456276542
6.845611498125227,5.392423721642478,6.880944884582444
5.212136479575161,6.776248068495378,5.258562184806619
5.592782079536454,5.652997502861401,5.60057989749747
7.1114236790655765,7.154253423219637,7.124807748412529
6.404811916819935,4.64860205970882,6.245303311915906
4.4971065343120165,6.469044911866837,4.818062867790264
6.025825481258764,4.843678706315385,6.082110959298644
4.774888498690758,6.708686983294686,4.730254778086647
5.664220061238845,4.191690749094084,5.5320154049721495
6.918134180665393,6.004972514755881,7.069490738980421
6.658570219165918,4.793488846783569,6.798237768526763
5.294156803333821,6.309507500330839,5.148171940815469
4.337690103153715,5.584898796656347,4.335814450315425
5.8335838545479515,6.833549960918657,5.886533182553271
4.839555034093768,4.453266965531764,4.9366184884178415
6.599539909651322,6.28892502609595,6.702557397357218
7.342473688098273,5.2898734487478585,7.033864743207357
5.771817651788494,6.880572725220818,5.850259236971417
5.313124205579193,5.757466342299086,5.416698809519217
6.949992131273044,6.940784801015492,6.670688631879833
6.219881364066966,5.02733106547635,6.264601391107735
4.321081532814672,6.442645378506362,4.456928935417696
6.772701230288969,4.852150736027249,7.015386049289486
5.49737351070182,6.285617737449719,5.364409053814557
4.715386746810608,5.760025161423338,4.7599689732095865
6.244158581427473,7.048413770339211,6.235921132490965
5.89216989672129,5.180385396362058,5.81826034608695
4.32574849009173,6.817148498799356,4.290793900518633
5.118167639046016,4.147189704112631,4.83547270680166
6.566212275882612,6.1003895708699565,6.633695006571654
5.579546021529965,5.55787333863728,5.773493352995971
7.109972466167519,6.854570096424569,7.040988640184898
6.549330371902241,4.6011840344935795,6.470599993419506
4.8215440847796085,6.076834398250559,4.711587415240785
4.371447224703802,4.087994532679926,4.335870224397504
6.152088932787124,5.904889623192496,6.133145698052217
6.7793672814748565,5.003054490798293,6.830070304568753
5.042873623013747,6.749390652225621,5.428577435637575
5.723800218721158,4.32009636728676,5.934003738583789
4.2475675936296975,5.743121360686807,4.008198905172435
5.1854391115437135,5.243493676454203,5.184013898495611
6.613213325040154,6.654778527331172,6.616768733951184
6.956471878723882,5.576443280740783,6.943889034937091
5.644098521366213,7.114937584088939,5.6358236405804085
4.724139024355604,4.618975454201814,4.5711956619987335
6.223605110158097,6.438045202249582,6.345585391438525
4.39823075660517,5.557287929544242,4.631880542836313
6.183783591550426,6.850370498291235,6.112951491718949
6.963801444797703,4.574969547523299,6.881092649849571
5.327247556142527,6.094168190555925,5.223097193805891
5.736553366556758,4.829203640888336,5.569137277158418
7.206904923878532,6.564694469672772,7.174492606939458
6.510504109031853,5.742313508356323,6.435167896116206
4.756620302247202,7.255665714670741,5.004851050598606
6.397407733835152,5.552953939049993,6.427538965537432
5.0814687509790994,7.168735091954655,5.065098092615675
4.240696899980163,4.83281781502066,4.089744224821025
5.779097990448898,6.548191143419369,5.946896567403631
6.204104103339105,4.480063120505285,6.33822487299084
4.738522602058365,6.031952451924362,4.492602302630761
5.491590427949343,5.2897249849779575,5.444312521983724
6.787284916405023,6.430828907270139,6.540062287833997
5.08041354308388,4.572226816664948,5.17263909201267
6.7888074944996575,6.370325389652057,6.813029846288242
6.18059307145848,5.321231748279303,5.860261905695537
4.321539012055757,6.953864712775659,4.368231186439188
4.70818262009175,5.108526505564026,4.828753604944461
6.476634326035091,6.520121030920483,6.296599195045789
7.065183157633886,4.349604034017615,7.159722914211597
5.36100154760398,5.8718313090628875,5.636915666587354
3.9160980852060754,4.789485505672711,4.290993395591801
5.921189836560569,6.290635384677532,5.8681620504523915
6.735557649865807,5.610794136117357,6.642123091447229
5.007227645214055,6.784143688240225,4.882301490298391
5.467587236386599,5.031662440681275,5.4236310209659955
7.074604882141383,6.750231614940067,6.995031842307776
6.38388255470278,4.317503316493182,6.279167150731352
4.518488478456162,6.093104637365299,4.767199990414048
5.9954365305356605,5.7962599077399375,6.14871247391059
4.5096023282169195,6.999904984350204,4.28021556207222
5.435723836249126,5.040446423358366,5.450180128459334
6.774697888516957,6.470818469980953,6.7602609543408185
7.037525750327096,4.416016346109211,6.9999316330630155
5.8384761238523115,6.262246821548266,5.782098492487643
4.902708891635441,4.850086610752331,4.353783657514219
6.275108122532755,6.8341918469752265,6.4895026511772915
4.846397370376972,5.276124118221295,4.961332710108109
6.578549854966829,6.902328272125078,6.711050454143643
5.897762527234526,4.286475579796634,5.716282459182078
4.0742684401498686,6.130200061867697,4.227947978691753
4.55731994156696,4.868707700618387,4.576189870645886
6.340124073005401,6.252995868942239,6.015963398889979
6.925438152670811,5.749803954180442,6.996861033103439
5.317501108233279,7.017855956070902,5.351536444411447
6.6125781160617025,3.9236160476777555,6.475563079596491
5.22856748466295,5.868841414013647,5.193831702235992
4.444251998970169,4.971932759389467,4.259658633302334
6.027033955927075,6.723717172078719,6.069155843064431
6.320801339416738,5.583201163613856,6.4889021760217975
4.829747077774246,6.882094319568931,4.77052130651471
5.616600179425009,4.643852065788502,5.6403919127531985
6.815793753749292,6.143010029215814,6.903689364168195
4.484711326879744,5.511503278995038,4.7042361423988
6.340780177327183,7.051518866321386,6.428951978474297
7.050802890962897,4.496991563245239,6.836711214314581
5.500705942458926,6.33757457985017,5.577460339734033
5.133106960869791,4.3103234381562405,5.193932512934487
6.784830910971334,5.825003708754024,6.6090744533577395
5.988814155238905,5.233654291965102,6.096401193746893
4.148818563054144,6.644055803049713,4.270683648281485
6.423040863147502,4.7688291356967145,6.38213360529982
4.971648553489827,6.509080092444984,4.97084060539427
5.89841571037363,5.693620248135508,5.730919022268751
7.144440782008552,7.248272722781742,7.262230017059349
6.791698280210147,5.3874477729974055,6.92403673802586
5.431496974669754,6.731766667774646,5.277814699854602
4.506834759615175,4.449442551492542,4.531166906813301
5.992762870970877,5.895762461868157,5.919471307984495
5.245238378542572,4.455593651429528,5.590568302395441
6.932469700372027,6.0049121061046025,6.888490482405511
6.346320691369462,5.274730200710072,6.3155320569863855
4.5353773441369825,6.61735619607707,4.49018845356712
4.1349126032607435,5.424189430015481,3.9669132194117105
5.998027560408261,7.058705898687368,5.891259958961795
6.679544903068584,4.750728360967731,6.540111116746261
4.920786231605294,6.4709632790832305,5.15688175442967
6.907008900673792,4.987140065714244,7.060493872431957
5.718967058063726,6.271547838469705,5.387902334646078
4.925987820858981,4.193365958189713,4.8769364707818905
6.376804472007124,5.735376134815825,6.3603820338091595
5.97402107801777,4.522014853169691,6.046762681205335
4.498400916200886,6.3664468191769625,4.481840556860048
5.259437130159007,5.287231020189547,5.11358455396363
6.350000293288131,6.90997187918074,6.784491966694831
6.695101851518546,4.538091521985407,7.1259723503643855
5.776471699875637,5.830203940883867,5.375518710402877
4.9900167217576925,5.472518617143509,5.007112748307897
6.416649643888365,6.7855487146622435,6.421071964802381
6.10746579911519,4.9401875388520455,6.101813124228794
4.625768948469346,6.693434167340265,4.600123257489603
5.390636683543273,3.97102104221285,5.200550598254833
6.680302965512573,5.834870492998154,6.901367496237669
5.436598371197581,5.724681332787201,5.681501615890348
7.039529364358017,7.010962216324609,7.011971339505842
6.484847628786163,4.8381571851118315,6.371828517797172
4.681823772562235,6.266186176326686,4.608170669333582
4.202328952694084,4.119929890836901,4.086425660540827
6.053957991663064,6.038617687473347,5.967538529432572
6.741814690766451,5.181518609224089,6.624479259304913
4.93292437047791,6.802429208263278,5.208461721412333
6.259061352192897,5.183524319993163,6.349094876138491
4.828658657202832,6.830464022443938,4.85585820686937
5.74790745532267,4.407469366198775,5.646235262928897
7.0452288377482635,6.261554669697202,7.1600751235713815
6.751787243219611,4.950532823441381,6.826660635292699
5.3711308425282285,6.3893951092257275,5.199569219902062
4.42789835123205,5.713980473563471,4.375899333440729
5.97634318472709,6.85962386616528,5.810515945736266
4.493212334313527,4.197464783987263,4.539738519703314
6.276673887841364,5.998685223564766,6.337526274804781
7.012392274258331,4.909729213768404,6.737314109482642
5.4325395576441675,6.670718348130619,5.498593152441311
4.974948410365458,5.582208193754163,5.099208132100984
6.658461373497872,6.849636697590349,6.4911675231773796
5.855006035472407,4.783953009314428,6.044566477466306
3.9062536962711047,6.2817257016256,4.148481463921557
6.655020114982099,5.241760206814272,6.6463161484507065
5.4023375770072946,6.91613692010816,5.425598896159255
4.6158521661618765,4.533818676954093,4.477850563942651
6.158845556319485,6.355612769371754,6.318142148717371
6.529945879549103,4.284413869687093,6.676217803968009
5.082182727278813,5.828712858971061,4.943522883923292
