0.1030817726998907,4105.632002831561,102799.52204213614,995.9045337533727,67.04479950776339,763.2997219124749,1234.032463334412,10729.313994105096
0.09083516150642151,1290.2876752025577,88180.88616186708,993.2974749409315,75.03896401364398,709.8978961253745,1534.5554698785197,10387.791675617515
0.0933073700240558,1845.9268677589728,69524.93018988788,1079.9569943741483,72.28119691034684,779.3141734290632,1159.385751150737,11483.171301979091
0.11065981214964829,7898.009389760963,85735.19797713205,1097.0770120219356,107.34240028653232,718.3404773727088,1582.51277657861,10142.842846459973
0.09282906998001092,1364.8151403632676,109378.05895202511,993.9645154637791,72.58735867606771,811.2442536036896,1337.1110419385182,10043.858322529415
0.12433100426814682,2043.8182579585123,79214.5060551695,1079.2765922167189,76.85913695398648,711.7537740114484,1537.6303785075693,10136.551761759512
0.10475425441228176,850.2677524608677,88907.12186700404,1004.2402808801722,68.92085242311327,743.9577582727295,1492.4647267749197,10564.553535621311
0.11178762902944052,1250.1807267516367,63203.89352864249,1087.4224678544806,104.33340901083699,705.4584091715196,1229.1286767963427,11600.434797939502
0.12988045853616603,2080.073942079172,84279.64197259798,1025.358888461332,98.00808643827335,786.1640158534432,1497.3347539833185,11592.134548702212
0.12270932769024141,697.6696048950406,63371.19684342308,1057.0296851250753,96.61402825283129,809.356980863892,1532.146903192564,10565.126738550434
0.10243299859101443,441.3025840468808,69424.49536075287,1051.7972864187884,78.47451824585498,779.7717880180787,1312.3643979999456,11897.878163997724
0.10285731982834621,2650.5792710549376,69119.28614423444,1109.007670492114,85.83209724215521,818.9848052506095,1276.9359153683038,11846.410521471244
0.10362362739402878,3352.952841875624,110836.56862038543,1046.5845319530881,114.67267694479779,773.2651049353811,1527.8173506106164,10261.794669543715
0.09841215679308743,1053.5697357372535,76582.58159559945,1004.6289427271438,100.60334554850812,759.8920584941051,1181.5828916270511,11557.07513086136
0.07166282250085584,4288.457534533522,75707.96361789809,1003.4428299446045,79.56825840129972,800.5759424543061,1340.2469988291966,11175.36953336293
0.09749772328646326,1572.2668700731642,83953.65302641236,1018.1725009791,70.04190022553833,720.5190360294165,1679.085545763867,9892.199169134972
0.12080361704032697,3926.4052965044575,71145.82467310065,1104.9020199765494,98.06453651222888,713.7419055952519,1602.6490186169237,11766.244411899806
0.09624219628325136,7573.4998198514695,74323.7678933419,1056.6871244040196,71.91289531108957,761.3930971185729,1348.308296606403,10170.654962567241
0.08389743910561616,677.0694479272805,107123.28520601193,1002.5024071274948,106.69865328604894,764.9873496168293,1169.9656485315872,10697.577291748343
0.1119229854713081,4951.8940585452065,63540.3635802542,1047.364533021246,68.11424229608384,817.1421820691611,1346.8586212859357,10227.497977388433
0.08352881825532504,636.3355192367957,70273.93975506838,1005.4313015335994,103.36952498461207,724.5461263455462,1638.048123506156,10764.920327983811
0.11281717188195525,4557.47893365115,75069.6380103498,1081.296186360717,74.70702912992522,701.0649408828348,1258.7580550997127,10784.903331308407
0.11588295729106556,609.0716477637255,100848.32776648932,1100.612459873465,75.44052018493359,770.9492365456498,1197.3095861562133,11703.66675614828
0.08765731020701381,5761.570142920587,105693.19292267399,1107.3175743615786,66.44599199697798,721.8592339453442,1387.3086339723534,11612.816404625419
0.11882298787597687,1968.4119732796696,72807.42864397331,1043.481054308558,64.01245224536966,774.2193170916204,1198.2858933229602,11140.76223416758
0.10186778416590231,4107.073207783319,82535.05139602616,994.1453833177394,63.98736964166893,747.1067762661763,1239.990210591129,11641.296457780938
0.07712282254418598,9483.34440559414,90914.20772374063,1032.9930173556286,102.39949131471582,771.2945999233112,1261.0931738838876,10910.730979150698
0.11112986808386226,1617.7933256465922,86555.47791182066,1073.3645959842895,90.53509339656826,805.1880337569709,1206.1031525478245,11500.363355325946
0.11171747091982262,1473.1606496467152,65011.19475725513,1065.3522600383976,67.38228250258229,764.7697288306107,1331.7489294787142,10347.597866650962
0.09297844082340197,3121.731945609157,101829.38131820255,996.3920881760469,80.98692601260245,785.1493687299765,1619.6013072739838,10153.918321291889
0.11360539639865942,3375.8270723072646,94069.26029113554,1103.1595138587863,105.3384713226167,785.30938657139,1377.0984442247827,11785.251068008212
0.10393382142774046,254.93389311892557,81265.84657750218,1033.6973708230043,114.71021371935964,807.1379554329228,1194.376314029404,10312.155235542663
0.10827131056415557,1303.1475737231085,95890.0086488811,1032.8471907065723,114.96427150379428,763.6109512460349,1589.2756050425232,11282.889475295402
0.08028679620292983,919.662072888343,107983.90248385293,1067.3137896861388,77.50312618630242,767.3604555494401,1395.2602058009415,10101.516148829727
0.11484578767949527,2163.4302563188157,101307.5785803847,1079.780793789367,71.28993495542065,738.131583988511,1257.5267306834012,11005.65654567003
0.09228723140278683,2939.526953995846,68116.2791328337,990.4313387690803,89.4907929861012,716.3102550336985,1334.1736873984737,11152.658304811466
0.10484221248598852,7014.882977519695,96269.00531591692,1069.8009177801562,77.43700907232419,755.0431949416957,1389.3167433116014,11548.475329375073
0.0903092013324618,1186.9307485162324,113200.85275789446,1066.5333089996893,76.5493665447459,783.6746340083257,1438.08742025096,10159.016492776678
0.11981362142463911,2084.6209183220726,79251.29630895442,1016.9442897733826,104.47732421592302,757.1843804731116,1547.520968313566,10698.771090287102
0.09675802759631055,2442.9839822998647,65599.69845478561,1069.5185159862617,66.73576842058554,771.5982848194369,1677.5145333058713,12026.925420292804
0.09739942096211765,7174.027718893506,84637.18098367963,1044.553832038212,89.1108570734861,791.7829877795035,1131.3945545220886,10905.491635032879
0.1391387483355701,1392.1734594617692,69236.75764803062,1017.5050586502158,80.32787874998476,788.0817961595255,1318.9766563688909,10769.499594275743
0.11779070673471967,2527.8772171913656,85184.75601252927,1055.8720828920275,64.50651039307526,721.6856018313483,1245.7118190680694,11620.29618182628
0.10024523027529,969.5377567049233,106823.96761229893,1091.5662046553016,72.80993831805259,722.3359171815575,1329.6034490178224,10086.17901848823
0.10056565506678776,1677.7017646340062,79924.31683434069,1071.8090221259963,113.24149598556602,819.2138715296505,1581.4995671557463,11787.416746459356
0.07520784310123972,2547.0317945838983,90396.11063563562,1040.9459781663763,85.42970031932985,789.8442880808561,1675.4534023935257,11420.603232099098
0.08743145449401939,2507.2574359929636,113676.36107326209,1098.3479178637724,78.83649138204017,728.6648215185551,1273.284064116712,11285.51030807048
0.088038885973965,1611.762883085398,96037.89308928758,1088.5999065550911,106.34342813364123,730.1824803913339,1149.2318958931064,10682.609951642444
0.10039569913983999,9553.096244615039,81353.6685324424,1101.900892242597,92.00665148220708,704.3418067976972,1479.2033087489242,10862.77048490618
0.10418687073187897,1627.910788766981,79588.87235262983,1069.729017484086,110.86081092269333,763.7591966106071,1486.4853223345622,11781.137760298205
0.0970448294436547,1730.7265773963709,68709.08640643966,1059.0677535042907,84.65739581299573,779.6313284075851,1641.1017099443823,10544.6151651387
0.10992965480520253,8313.54886524312,66554.85686534864,1071.037039392935,92.22639879919619,732.2870968465178,1219.276672211058,11024.514354959374
0.09671378399797739,3298.804159271032,75933.82906727688,1036.143405567366,114.89221653531453,750.5962919810338,1535.1959526993573,11955.975141851
0.06538813057209882,2347.740987295774,78648.89568592575,1007.1251705317319,71.55222215870174,745.0510800790736,1296.3096389640937,11099.675078586522
0.08588815019155785,1400.5507059868849,109669.4433767084,1016.8479698311188,100.28558748213318,714.3917991549675,1147.1397770225885,10715.705899640981
0.09383350190177062,1901.751287255117,63993.86327479031,1010.5614339143335,112.04797723475417,797.0160812462777,1205.6053934973027,11747.393194084161
0.07083173119561591,1798.7092684737324,101989.89498381093,1054.523379655451,88.2187141799686,712.935403209877,1182.5610401341703,10053.637157234978
0.10040875644874417,725.1504466061285,75508.9957221795,1052.8598576360764,99.88563132153695,749.1369608265537,1362.8252879543188,10981.777240450745
0.09416510699024998,1584.073213861905,69855.61924447253,1101.3864857228305,115.60799143143254,791.9701414235846,1392.8295353164299,10665.718968899757
0.11290031859598872,654.584825933787,80481.49429152296,1008.427529600034,112.73685755602516,813.0879565434907,1567.0772814318357,11212.541469342383
0.09563330213253132,777.0658803063848,93406.38785084026,1031.1623067719324,105.76965666785159,751.8022637426128,1278.554883089014,10462.636540500707
0.10748270442143204,1101.736667884276,114140.71746419245,1068.244887777585,67.41097660019489,722.8834315102588,1338.4540638351036,10527.331660997717
0.1293095413064626,1381.710674584697,115138.89526352411,1019.6950711291335,68.65483433507313,761.6038669189716,1219.9781576589485,9915.614632965282
0.08013622747923102,2918.668497319453,70077.31705772302,1009.1364282737114,94.68284957095531,807.6788530012071,1324.1488543882413,10093.953737437783
0.09767870367317036,8257.610827023998,71182.20458089696,1022.08291761397,81.55988980745623,717.7816284881701,1642.7459057291214,10723.138107550938
0.08876988653739927,6850.356056122502,83315.813007835,1035.4396195856839,105.64296747120042,705.9374068450089,1487.6704771407408,10643.142960333385
0.12046923804364937,787.6237911030485,112261.05178355021,1109.6751324631582,115.4294728653993,796.5090669900704,1424.7458531155085,11344.504290036472
0.11270546464096891,30464.785957850017,112056.59453732515,1108.7165296455046,107.28226988065788,759.1972457980619,1392.5344656560646,11515.621869532755
0.1165183678233796,8065.41319341291,77731.26950826342,1020.5029687131181,87.34444741236881,812.1871532537382,1201.2797732516412,11098.036243257078
0.12777092965492118,3035.7939864207156,104972.84431788247,1018.2668061910945,92.65060204669263,776.1292414528756,1624.5879137358493,11962.288249485082
0.12098008548236601,1097.661953828759,110017.6280640339,1034.4863180680609,97.84294747423596,717.4393308497716,1212.2002037922753,10598.288335815621
0.11612075737777938,894.357397890683,102593.31842402669,1027.370645324391,91.60813515501358,791.4288277853477,1195.6680950774557,11091.781625826912
0.10166428209496917,1519.0788111988088,83690.09697637084,1003.9256694019942,65.11843522102292,745.791625421974,1188.5197810104214,10526.527262490588
0.07089377112690463,2197.2381442749297,98297.46639018523,1104.5752789777143,80.13978201908449,782.9433688971957,1314.0955573424806,10510.559141759251
0.1036961568375273,6251.306033550041,111402.92103618546,1037.4167228834356,70.49986841202094,802.0817235141252,1417.745357096022,11466.412499951499
0.0976838954754881,3366.6665107705976,78351.21863337357,1042.1505129346983,67.58723305056945,726.7062725614076,1473.5485022359378,10450.05936895335
0.12002028715434249,3443.573431014633,97933.42535765073,1029.1976060364734,104.28179102699704,796.4180065744331,1560.8649998015362,10472.649624142401
0.10628639236270271,1310.4766250299551,102943.58201868381,1094.3508673396407,64.99974879231088,738.4390090188016,1343.3189301119955,11853.866721795777
0.10211825028937421,4415.340713336922,107061.40553786818,1083.4776942282626,76.4962046852596,805.9705315556289,1356.0587304135465,10487.662597497027
0.10137471823236982,730.9602238830913,76390.75809073752,995.0327541299455,89.55270015828404,781.6186174849562,1234.3418976864457,10320.836604438076
0.09377468887973359,1165.3005598034422,104501.76613908514,990.893881256899,105.85315479696209,790.8706542044197,1678.4354676459943,10781.242322540918
0.09993767023108062,13647.705042490908,72503.52948247368,1086.0822036030422,108.8860747869089,724.3830979653653,1580.3571188833048,11932.063964595762
0.08837707766286042,1666.4759589356113,65740.33381182406,1068.5295341072933,73.83116763908488,712.7306283800483,1555.047598850018,9855.372637241117
0.10667862145387844,1511.8428078960133,92467.79279028595,1069.1332182594654,64.86286815347195,705.7397948187119,1583.9361968356518,10076.332799742297
0.10610349733953744,401.3205353431069,69988.63363130238,1084.1596625959705,83.18444870982793,734.601654671833,1613.4032230948353,10888.810051129469
0.10487193484373397,2876.7596977023645,93979.41406014355,1061.806166646298,98.73485272039845,754.8132044513424,1421.6747667260279,11991.619803949568
0.0675461498094421,22891.55038621028,100440.25383645644,1039.735411199666,87.64490885595329,735.9334117712277,1194.656167905867,12009.373864849284
0.09216361670702045,483.36119332809113,80322.32786765312,1046.9447690809384,101.30622560719658,706.0329554020742,1552.5856511190918,10339.791660204748
0.08635959914876541,943.6367417986361,85222.02233388563,1028.6301606236466,107.77969658736083,722.761806088679,1614.9908899289894,10592.43833627761
0.0895163225175861,11841.177504051542,68748.66663439323,1049.6580529502153,64.42045138408642,815.2227396280704,1128.4801762248587,10754.456723250536
0.10633959226652616,658.0813237543363,103981.66967169286,1089.8705620425253,108.43722199728492,712.4206424081947,1216.7409307340104,11726.549386649443
0.10256841765834863,583.2955030341233,77197.50824563579,1001.0024116774458,76.5992491341961,716.4512858972652,1597.5832197923287,11970.673975825019
0.11950607284456627,1958.0930206535656,102224.20739090319,998.8548251894216,89.88639358476397,769.0600929964423,1128.171451167148,10133.722118236585
0.10511752491230196,1924.9866299754667,80856.90456040786,1021.8375960464898,87.13912167286122,731.1561355967219,1416.4905253434672,10181.043567008868
0.115565395406525,1952.677286975072,92757.72100608957,1025.6068067903864,110.75818603610017,796.1705096272642,1386.7315273424192,11899.964945572365
0.08749465041704249,1417.5215545779906,63600.474420723905,1013.8988370531484,104.37674695880796,713.1631086595179,1353.019340838572,11666.342463466286
0.09076168445979584,527.4780909528881,87232.59499820354,1059.530336614852,97.37205277530988,761.4444288351682,1402.9941615903733,10364.921704732726
0.08174313064009123,3499.841973190671,74142.78689317175,992.406017018579,113.75018963117576,774.0938463677944,1573.6381735570467,10202.325806186002
0.05858840946305207,2848.3226892315474,107739.64229142453,1032.2507847550614,63.276548390067035,815.9868685566687,1174.7170103795736,11760.456800662338
0.08494953406355578,2071.116818682721,88035.71785859106,1083.5468856390387,72.23632705591669,762.1943098010723,1539.705186000702,12023.387841648815
0.09785831652099396,3188.4335309351754,75318.97352353191,1026.9552507117844,75.66115295683113,720.0503739954771,1578.2278344112988,10249.24303771359
0.11568543246854238,427.0417821311563,90509.0928908395,1038.3305918764454,68.44709472478182,773.6029694665933,1609.5114645915576,11259.481820387504
0.11181867388157168,2819.690172559844,103350.5552320723,1037.2684080321803,112.33785504165476,706.8459981378345,1475.8253292092545,11463.29293202783
0.11205697408148442,7102.508919926498,63902.11121118325,1068.8405832285498,97.40105864461646,804.8045574177521,1478.880001341675,11512.569306737765
0.08256100583195679,1081.513952277834,114675.47426350306,1056.9284571087487,80.94938488097424,735.3088987705067,1440.9914807332525,11706.822988960612
0.10882365114762499,1157.5523801583108,115116.9783951664,1057.8148817695887,93.07745428941779,744.4202355358465,1164.5216513313364,11179.364386871726
0.09920720171390215,4912.2143206029505,111905.25096014494,1015.2526859971288,88.59148086346251,774.5483969569443,1375.403722518183,10264.012436347026
0.10098704363926546,2117.878263446713,67745.55725893294,1106.1449854655257,65.44770523558688,716.721987564343,1530.302917736598,10547.677033899818
0.11541257637292243,6689.256563923623,106363.56564611314,1034.787581666179,67.11919139036914,760.2483065464289,1306.0687932473693,10794.131424406263
0.08793173536713463,1693.1346820358779,73860.76701440843,1101.0445494889914,72.36506797237493,752.8766317224861,1267.2105427904926,11111.267451277807
0.08877973721883338,555.6028614944481,101636.80964222815,1058.332286348271,114.17683874743445,721.5679047851046,1218.3699760695488,10096.954826585363
0.07052840116316347,476.0364787072306,84217.28415689681,1048.3156243531876,110.44296533093129,781.7996082314742,1500.2685700286372,10772.00123854261
0.08663536225242444,1358.2539854689717,78573.49756223036,1043.6772755089169,70.23996053179984,787.6985078701973,1314.794772701186,10609.275385460645
0.09356593520759243,1743.9296968057286,64873.16913077464,1092.725711363566,94.62850579809921,810.2183936387817,1568.746462006338,10069.740648376046
0.1423536970722091,2861.0215355556766,76873.67807915428,1089.195560455982,85.15747969227185,786.4390455555986,1184.4510454498218,11642.384177343485
0.09964598091143673,1235.8656187586748,89084.73859112154,1078.6279177701808,69.06080562242761,724.7113910339204,1426.5862834210145,11292.098399485352
0.08775208818364577,1078.0852682592547,113932.61731034965,1035.2323784196287,115.47114356273967,713.3901005193313,1498.2388946603471,11683.213755965042
0.12027635877099664,1474.2439642389052,99967.77599084012,1043.5906123864338,86.77935616660538,740.2471330003617,1512.892383744891,10452.679725193802
0.09116546107124775,7736.641560732787,97429.07159859556,1029.0801304022068,100.42975003161166,809.0961594776195,1505.5164305685014,11062.631927079927
0.09276461798901173,14227.330514209334,99266.78846086559,1023.6662464963964,90.63951209755328,738.60091939091,1590.435968776393,10669.085667235355
0.1010182928209452,3627.2515816682694,108542.25357880633,1025.1439288701918,111.73390301368907,723.406762355126,1647.4162825834633,10773.224698864815
0.12014113014277543,872.455019984531,105278.91532944859,1102.7666417605587,103.07391094714197,736.4844818071989,1567.6752350912857,9910.22164635636
0.11746151422081985,6023.136270687051,98651.48980344312,1074.4549044523665,75.3791297628027,794.1616810910712,1676.387111899873,10240.638836677823
0.09060820746157698,391.9811038877545,106678.8345600459,1019.8551693866106,106.4447285481237,765.5698896108111,1377.9449542441687,9897.788879423972
0.09254387497854966,431.0005233486821,99517.78272047343,1012.3312761625878,77.24369547382568,781.4185921657397,1138.951984657206,10596.014556731114
0.11500480274028083,517.0626985808644,77211.0258848242,1087.6094705887383,64.7773022842012,764.1120024994252,1279.3545462321347,9896.126985901934
0.08605887454627698,2455.0674669997957,82665.40728613973,1098.8622539726719,81.60204819582731,792.7548601575623,1203.0747320972985,11820.79710903336
0.08813607465470494,493.8358609241996,65160.7202837815,1067.7590703317876,95.22573560443095,793.3487151000243,1292.9835166581934,11310.154390403466
0.12160988821358387,19172.67543204662,64528.54475696472,1033.4783279711114,90.42695892472965,775.6735533907695,1460.1820317598272,10876.991442926834
0.10692028131721558,504.54949727217837,91970.72064609578,1011.396563138021,85.60002546432455,808.4967043752739,1221.240388596572,9866.460068069986
0.10652345906976196,7694.343195546732,101361.3471583002,1034.6917821018699,71.0343220907966,797.4856505487237,1306.6001126576573,11689.298651783516
0.11604326189226295,3012.832659705412,65304.66957558408,1095.1677350358345,102.20651183234908,815.1318057535976,1627.1797313361774,11925.326326452687
0.11211806729268942,5083.048606270633,103764.73973742293,1010.0789184316159,97.61432895086082,740.9122346706622,1331.6649273733829,11937.427253356469
0.08736775107479856,860.5661080386091,98834.56194886065,1069.0251770277373,84.95910681441725,708.9390795616035,1283.6164437479122,11850.166567826098
0.09656164571083024,337.12116201074303,90469.1372094261,1048.0639576078888,87.83533574030538,703.7400908150948,1385.231745623782,10163.05313237355
0.09633369968916464,5664.687464975605,79854.99569042702,1104.2802645606375,66.20891234411143,759.3038049718664,1538.918396764263,11258.389933034661
